unified_id,platform,source_category,vector_hint,text_clean,label
UID010309,YouTube,peretasan_pencurian_identitas,,"sangat"" butuh bantuan nya pak",tidak_relevan
UID007435,YouTube,peretasan_pencurian_identitas,,mr.beat luar biasa,tidak_relevan
UID013202,YouTube,peretasan_pencurian_identitas,,ada nge chat di wa tapi langsung di blokir,tidak_relevan
UID014395,YouTube,peretasan_pencurian_identitas,,screenshot rupa buruknya viralkan sebar,tidak_relevan
UID005837,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"[EMOSI_SEDIH] [EMOSI_SEDIH] aku korban penipuan, habis semua uang di mbanking [EMOSI_SEDIH] [EMOSI_SEDIH]",tidak_relevan
UID014682,YouTube,peretasan_pencurian_identitas,,*tangkap lansung dibakar bae [EMOSI_MARAH] [EMOSI_MARAH] [EMOSI_MARAH] yg suka manis dikecapi *,tidak_relevan
UID007592,YouTube,peretasan_pencurian_identitas,,allahuakbar subhanallah alhamdulillah terimakasih ya allah aamiin,tidak_relevan
UID005088,YouTube,penipuan_ewallet_qris,,gaaneh bcamah sering kena...kan karyawan sendiri dulu bukan yg dilacak tahunya ..padahal kalau mau ganti buku aja prosedur ribet bener...yang tandatangan beda dikit juga suruh rubah kalau ambil.uangwkkwkw taunya suka dijebol sendiri ...parah..kalau ga ingat bca dimana mana mah malas,tidak_relevan
UID021202,YouTube,peretasan_pencurian_identitas,,ganti sandi lewat pusat akun aman kah bg kaga kesesi?,tidak_relevan
UID031048,YouTube,phishing_rekayasa_sosial,,wah ngeri juga ya ... mulai skrg beli di toko kelontong aja deh... rawan penipuan,tidak_relevan
UID006143,YouTube,peretasan_pencurian_identitas,,sy uda rugi 79jt dan harus perbaikan data sebesar 138jt,tidak_relevan
UID002131,YouTube,deepfake_penipuan_ai,,maap aku kira yang prabowo bakal bahas yang kasi sprei gratis [EMOSI_SEDIH],tidak_relevan
UID003507,YouTube,penipuan_ewallet_qris,,termasuk cara jitu menghindari yg hutang pls,tidak_relevan
UID030347,YouTube,phishing_rekayasa_sosial,,"bri keren, semoga semakin sukses, aamaiin",tidak_relevan
UID019890,YouTube,peretasan_pencurian_identitas,,bg kok aku tidak ada. tulisan yg tidak punya akses ke sini lagi ya,tidak_relevan
UID028145,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,saya sangat terimakasih atas edukasinya terhadap modus penipuan,tidak_relevan
UID016685,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"akun saya akhir² ini profil bermslh mulu smnjk gabung fbpro,, cuma ak cari mslhnya apa gak kebuka bang. itu gmn cara memperbaikinya? ada gak yg nglmin ky sy. tapi ada pemberitahuan akun diretas [EMOSI_SEDIH] tp aku msh bs login bingung ak",tidak_relevan
UID008746,YouTube,peretasan_pencurian_identitas,,pernah di wa kek gitu to gw kirim virtex,tidak_relevan
UID029091,YouTube,phishing_rekayasa_sosial,,semoga video ini dapat membuat kita belajar dari pengalaman,tidak_relevan
UID043766,YouTube,judi_online_pinjol,judi_online_pinjol,nanya kal0 nomer togel itu candu banget ..itu konsepnya bagaimana kita pingin dpt menang dengan bet banyak,relevan
UID008308,YouTube,peretasan_pencurian_identitas,,dor aja pak kepala nya.lalu bangkai nya lempar ke buaya..biar jera,tidak_relevan
UID010485,YouTube,peretasan_pencurian_identitas,,"atas dasar apa bank tidak memberikan alamat penipu ? bukannya merugikan nasabah, bingung juga",tidak_relevan
UID015540,YouTube,peretasan_pencurian_identitas,,sangat membantu sekali,tidak_relevan
UID008351,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"sekarang orgnya sdh ga takut yg namanya dosa, di anggap dosa itu, wadae, keju, modus dukunlah, penarik jimat lah. dsby",tidak_relevan
UID013960,YouTube,peretasan_pencurian_identitas,,gua subs koh,tidak_relevan
UID049684,YouTube,malware_apk,,aneh amat yak alasannya,tidak_relevan
UID029313,YouTube,phishing_rekayasa_sosial,,"akting nya oke, sukses trus bank bri semakin maju..",tidak_relevan
UID028192,YouTube,phishing_rekayasa_sosial,,bermanfaat sekali untuk mencegah penipuan,tidak_relevan
UID026159,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semangat terus bri untuk mengedukasi seluruh masyarakat agar terhindar dari segala modus penipuan,tidak_relevan
UID005807,YouTube,peretasan_pencurian_identitas,,tampangnya sesuai kelakuannya,tidak_relevan
UID010225,YouTube,peretasan_pencurian_identitas,,atau bantu polisi biar anda aman,tidak_relevan
UID002142,YouTube,deepfake_penipuan_ai,,"ai itu seperti e = mc² albert einstein awalnya tidak meciptakan untuk membuat senjata. jadi, semua hal yang tercipta itu pada dasarnya mempunyai nilai baik, tetapi akan menjadi buruk bila di salah gunakan oleh individu yang hatinya dan pikirannya seperti iblis.",tidak_relevan
UID024739,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,sosialisasi pencegahan modus penipuan bermanfaat banget semoga sukses selalu bri.. tingkatkan kualitas pelayanan terhadap nasabah . ditunggu video berikut nya.. menarik banget,tidak_relevan
UID044975,YouTube,judi_online_pinjol,judi_online_pinjol,"kalo main judi itu jangan judi beginian tapi judi milih menang atau kalah, seharusnya pemerintah buat itu biar gak kabur keluar negeri duitnya, kalo main judi seperti di video udh pasti rugi gue main judi menang 12x dan kalah 4x judi game valorant ampai udah punya pc sendiri gue dari judi dan udh stop karna udah target beli pc sendiri, tapi aku gak saranin kalo kalian main judi game kadang skor bisa di atur ama playernya soalnya player juga kadang ikut judi kek mainya setingan",tidak_relevan
UID033740,YouTube,judi_online_pinjol,,nara sumber nya ..berani banget..,tidak_relevan
UID051642,YouTube,malware_apk,,yang mau skip iklan redmi bisa langsung ke menit 3:22,tidak_relevan
UID007889,YouTube,peretasan_pencurian_identitas,,bang salam dari pace komouter,tidak_relevan
UID014715,YouTube,peretasan_pencurian_identitas,,muka penipu nya mirip banget sama monyet bang ...,tidak_relevan
UID023598,YouTube,phishing_rekayasa_sosial,,"sangat membantu,",tidak_relevan
UID013310,YouTube,peretasan_pencurian_identitas,,penipu kaya gini sudah saat nya di usut dan di tangkap...sangat meresahkan,tidak_relevan
UID012371,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,gw pernah ketipu jualan motor dan udah lapor kepolisian tapi sampai sekarang belum ada kabar baik,tidak_relevan
UID012816,YouTube,peretasan_pencurian_identitas,,yg ngurus cyber crime mana nih... ngapa g dr dulu² kek bgni,tidak_relevan
UID000113,X,phishing_rekayasa_sosial,judi_online_pinjol,"[USER] mau heran tapi ini +62. negara dengan segala kekuasaannya. termasuk mencegat transaksi rekening yg terhubung dg judol, tapi tetep lolos. kas negara habis buat menuhi ambisi pemimpin rakyat dikuras jodol-dijerat pinjol. idr&amp;ishg ambrol: jawabnya desa t' pakek $ jg tdk makan saham",relevan
UID047801,YouTube,judi_online_pinjol,,mantap bg konten motivasi,tidak_relevan
UID018276,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,maturnuwun. akun fb saya sudah bisa dibuka tp nama dan profil belum pulih....gimana ini bang? lagi rame kena hack ni,tidak_relevan
UID016668,YouTube,peretasan_pencurian_identitas,,"akun saya di bajak,,siang tadi gak bisa loging sama sekali malam nya bisa loging. saya bermaksud untuk mengganti kata sandi nya,tapi tidak bisa,,sll di alih kan ke email pembajak [EMOSI_SEDIH] bagaimana cara nya tuk mengambil alih sepenuh nya agar bisa mengganti kata sandi nya bang",tidak_relevan
UID009380,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"bang maaf nanya, aku dapat wa yg isi nya rtp, maaf rtp tu apa ya? serius nanya, soale udah 2 kali tak cuekin, khawatir klo tipu"", tolong balas ya bang, makasih bang sebelum nya",tidak_relevan
UID006506,YouTube,peretasan_pencurian_identitas,,tuhan beri kesehatan buat abang.,tidak_relevan
UID042861,YouTube,judi_online_pinjol,judi_online_pinjol,"gua awam bang, temen gua banyak yg suka judi. tapi judi togel, gimana tuh bang kalo bab togel?",relevan
UID028174,YouTube,phishing_rekayasa_sosial,,"semangat terus bri ,semoga kita selalu terhindar dari hal hal yang buruk",tidak_relevan
UID052176,YouTube,malware_apk,,jual beli penipuan aja jg bnyk..sy jg punya wajah penipunya,tidak_relevan
UID018471,YouTube,peretasan_pencurian_identitas,,uda coba tp gak bisa ada yg bisa tolongin gak ya,tidak_relevan
UID020869,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,sama itu akun ku 2009 dibajak imel udah hilang [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID000292,X,penipuan_ewallet_qris,penipuan_ewallet_qris,waspada modus baru penipuan daftar nikah gunakan logo kemenag dan qris palsu [URL],relevan
UID002116,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"yg nipu gampang carinya, yg korup susah banget walaupun ngumpetnya dirumah...",tidak_relevan
UID048758,YouTube,deepfake_penipuan_ai,,podo persis mas...sama dah cpek2 nyatat trus d smbungkan polisi...cm wktu minta video call ta matiin.soale aq sendri gk bgitu hafal alasan yg ku tulis kok polisi bs tau paket tdk ada pengesahan...,tidak_relevan
UID048057,YouTube,judi_online_pinjol,,itu cewek yg misterius adalah ceweku kawan,tidak_relevan
UID055152,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"secara elegan, banyak presiden mengecam israel melalui pidato resmi. presiden wakanda, mengecam lewat cuitan di twitter. mungkin kalau israel protes, presiden wakanda akan menjawab, “maaf, akun saya diretas”.",tidak_relevan
UID023812,YouTube,phishing_rekayasa_sosial,,semangat terus buat bri buat edukasi nyh,tidak_relevan
UID033589,YouTube,judi_online_pinjol,judi_online_pinjol,judol itu bekingan itu sambo,relevan
UID022695,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,intinya kita harus pintar jangan gampang tertipu,tidak_relevan
UID013484,YouTube,peretasan_pencurian_identitas,,muka penipunya sma babi cakepan babi...,tidak_relevan
UID032384,YouTube,judi_online_pinjol,judi_online_pinjol,mantaf gesss setelah judol hidup gua jadi ancurr...semua kerjaan dan ekonomi gua ancurr semuaa...mantaff pokoknya buat mesin penghancur kehidupan...,relevan
UID003511,YouTube,penipuan_ewallet_qris,phishing_rekayasa_sosial,"saya pun pernah kepikiran kalau pas jualan ada modus kayak gini, eh, ternyata emang ada yang ngelakuin, untung, masnya intuisinya bagus",tidak_relevan
UID015295,YouTube,peretasan_pencurian_identitas,,klo mr bert begitu mudah yg notabene rakyat biasa.. knapa pihak berwenang begitu susah yg memiliki alat lengkap..,tidak_relevan
UID000843,X,judi_online_pinjol,judi_online_pinjol,ayo bang hotman advokadi masyarakat korban judol. mintakan ganti rugi dan minta pemerintah segera menutup situs2 judi online !!! [USER],relevan
UID048029,YouTube,judi_online_pinjol,,"akhirnya yg ditunggu""",tidak_relevan
UID044196,YouTube,judi_online_pinjol,judi_online_pinjol,tahun 2025 stop judol,relevan
UID032328,YouTube,judi_online_pinjol,judi_online_pinjol,"mau d berantas gmna, hama coklat itu bekingnya, mereka dapat bagian dr uang haram tsb,,,,banyak berita yg ngebobol situs judol malah d tangkap krn bandar merasa rugi",relevan
UID027396,YouTube,phishing_rekayasa_sosial,,ditunggu video edukasi selanjutnya.,tidak_relevan
UID007999,YouTube,peretasan_pencurian_identitas,,banyakmembantu,tidak_relevan
UID037496,YouTube,judi_online_pinjol,,nama aplikasinya apa bang? dan dowloadnya dimana?,tidak_relevan
UID044234,YouTube,judi_online_pinjol,,agen itu tidak bisa setting menang dan kalah kecuali pemilik game atau provider,tidak_relevan
UID019530,YouTube,peretasan_pencurian_identitas,,ada nya pilihan ktp bang,tidak_relevan
UID002652,YouTube,deepfake_penipuan_ai,,begitulah kalau ai jatuh ditangan yang salah,tidak_relevan
UID039707,YouTube,judi_online_pinjol,judi_online_pinjol,"bang ( pesulap merah), coba buat konten yg bandar togel bang, biar semua masyarakat paham, bahwa ternyata begini bandar slot dan bandar togel",relevan
UID013048,YouTube,peretasan_pencurian_identitas,,ayokk polisi tangkap para penipu yang merugikan masyarakat,tidak_relevan
UID051043,YouTube,malware_apk,,yg lucu kemaren ada yg ngirim paket isi nya hadiah dari bank mandiri 1 milyar komplit dg copy rekening koran nya . padahal baru kemaren print out rek di bnk mandiri .. dasar penipu oon,tidak_relevan
UID049588,YouTube,malware_apk,,phk bng jgn pngku tangn . klw mw bnk tetp mw . bnyak nsabh,tidak_relevan
UID053191,YouTube,malware_apk,,"semalam baru aja ada yg ngaku teman sebangku ku waktu sekolah, minta nomor teman yg lain.. dan minta d masukkan k grup sekolah alumni aku. dan ternyata,, dia tau nomor aku dr temenku juga, dan ngaku teman sekolah juga. dia telpon dan wa langsung tau namaku. aku langsung konfirmasi ke grup alumni sekolah dan ada 2 temenku yg d chat juga. dia ngakunya ke aku dan temenku beda² nama disitulah kita mulai curiga. alhamdulillah masih d lindungi, apa jadinya kl sampai dia masuk grup dan ngaku jd salah satu anggota alumni.",tidak_relevan
UID053812,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"iman lubis, pemasang qris palsu di beberapa masjid di jakarta jadi tersangka. focus qris news newsflash [URL]",relevan
UID017192,YouTube,peretasan_pencurian_identitas,,dak ada kata sksee fi bawah saya,tidak_relevan
UID031276,YouTube,phishing_rekayasa_sosial,,thanks kaka sudah berbagi,tidak_relevan
UID041222,YouTube,judi_online_pinjol,judi_online_pinjol,"makasih bang marsel aku jadi tau semua rahasia judol nya, waaaah brarti saya selama ini udah jadi super dungu dong",relevan
UID026059,YouTube,phishing_rekayasa_sosial,,"belajar dari hal hal seperti ini,keren si",tidak_relevan
UID007223,YouTube,peretasan_pencurian_identitas,,bisa minta ya bang caranya,tidak_relevan
UID015525,YouTube,peretasan_pencurian_identitas,,laporkan segera ke polri kirim raut wajahnya kasian banyak korban.,tidak_relevan
UID049536,YouTube,malware_apk,,pelaku harus d lacak dan di proses seberat-beratnya,tidak_relevan
UID047684,YouTube,judi_online_pinjol,,"dia pikir dgn bundir lunas hutang, di akhirat lbh parah siksaannya",tidak_relevan
UID022671,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga kita terhindar dari modus penipuan yang sedang beredar di indonesia ini,tidak_relevan
UID007051,YouTube,peretasan_pencurian_identitas,,konten doang.. ga bisa ngasih ilmu nya.. di kalau emamg kamu bisa... kasih tau aja orang orang.. agar orang orang bisa mendapatkan orang penipu itu,tidak_relevan
UID048120,YouTube,judi_online_pinjol,judi_online_pinjol,"[USER] amiiniya mas rizky, semoga kita semua terhindar dari judol dan pinjol, hrpn aku semoga judol dan pinjol segera dibasmi dan org yg sudah trlnjr terlibat judol dan pinjol bisa segera ditangani oleh polisi.",relevan
UID048452,YouTube,judi_online_pinjol,,yeay pertama,tidak_relevan
UID002976,YouTube,deepfake_penipuan_ai,,"kadang susah juga om-om sama tante-tantenya kak nessie. yang real dia bilang ai, dan sebaliknya. yang ada ribut pasti ujungnya",tidak_relevan
UID010861,YouTube,peretasan_pencurian_identitas,,iyah sy jg pernah dapat sms ky gtu,tidak_relevan
UID028965,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"tetap waspada terhadap segala jenis penipuan yg mengatasnamakan bri,,, sukses selalu",tidak_relevan
UID016865,YouTube,peretasan_pencurian_identitas,,bisa bagi kontaknya gan,tidak_relevan
UID023241,YouTube,phishing_rekayasa_sosial,,seruuu bangett gasihh videonyaaaa,tidak_relevan
UID023579,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,dengan indukasi ini supaya kita sadar jangan sampai kena tipu,tidak_relevan
UID013271,YouTube,peretasan_pencurian_identitas,,wajah nya awur²an gitu,tidak_relevan
UID000671,X,malware_apk,,"seminggu ini bolak balik 2 rs yg berbeda. selepas mbak operasi buat pengangkatan kista, tiba² bapak kencing berdarah, setelah periksa ke dokter urologi langsung diambil tindakan operasi. god, aku ikhlas tapi sesekali aku juga memandang ke arah langit dengan sejuta pertanyaan :) [URL]",tidak_relevan
UID034531,YouTube,judi_online_pinjol,,"logika aja, bandar kalau nga untung gimana dia bayar operasional nya, server, admin, dll",tidak_relevan
UID047797,YouTube,judi_online_pinjol,,ketinggalan 5 jm yg lalu gk ngaruh kn [EMOSI_SEDIH] [EMOSI_SEDIH],tidak_relevan
UID047948,YouTube,judi_online_pinjol,,"akhirnya part 2 tayang juga. cirebon timur hadir.. sehat,bahagia serta sukses slalu ya bng rizky beserta team..",tidak_relevan
UID014980,YouTube,peretasan_pencurian_identitas,,"cina, jawa , batak.....dsb. kalau orangnya baik, bermanfaat bagi orang banyak..... ya bik. sekalipun ia penegak hukum, kalau tidak menjalankan hukum dg baik, ya... sungguh menyengsarakan masyarakat.",tidak_relevan
UID004818,YouTube,penipuan_ewallet_qris,,"bisa ditelusuri dr rek penerima tranfer ,, di bank jg ada data pemilik rek ,,, pihak bca hrs kooperatif ,,, terbuka,,, manager terkait ,,, hrs ada integritas seleseikan masalah ,,,, pertemukan penerima tranfer & pengirim transfer ,,, ktm solusix,,, mudah kok ,,,",tidak_relevan
UID025087,YouTube,phishing_rekayasa_sosial,,kereeenn...,tidak_relevan
UID035322,YouTube,judi_online_pinjol,,terimakasih banyak bg marcel gk sengaja lewat di youtube nya bg marcel dan lihat penjelasan nya. saya jadi sadar bg.. teruuus sadar kan masyarakat indonesia bg,tidak_relevan
UID025286,YouTube,phishing_rekayasa_sosial,,pembelajaran yang bagus,tidak_relevan
UID038828,YouTube,judi_online_pinjol,,ayo ramaikan,tidak_relevan
UID002248,YouTube,deepfake_penipuan_ai,,"no offense tapi wapresnya aja pro ai, bakalan susah ini mah [EMOSI_SEDIH]",tidak_relevan
UID028023,YouTube,phishing_rekayasa_sosial,,"bagus banget videonya yaa,, sangat bermanfaat",tidak_relevan
UID032033,YouTube,judi_online_pinjol,judi_online_pinjol,fix yang sudah nonton ini tapi tetep judol fix t*l0l,relevan
UID022165,YouTube,malware_apk,,serius itu ka pas download langsung dapet 5juta,tidak_relevan
UID027710,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"semoga kita terhindar dari semua modus penipuan, agar selalu waspada dan hati-hati terhadap pesan yang tidak dikenali. semangat bri",tidak_relevan
UID038462,YouTube,judi_online_pinjol,penipuan_ewallet_qris,"berhenti bang please [EMOSI_SEDIH] , hapus m-banking di hape lu untuk sementara waktu, hapus e wallet di hape lu, seperti ovo, gopay, shopee pay, dana dan lain-lain di hapus semuanya.",tidak_relevan
UID006371,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"dimalaysia polis yang buat kerja kemudian memberi maklumat kepada masyarakat umum ,makanya masyarakat tidak ditipu malah masyarakat terkadang buat main2 mengejek mereka kembali ketika mendapat panggilan dari scammer.",tidak_relevan
UID045199,YouTube,judi_online_pinjol,judi_online_pinjol,janngan judi karena judi itu merusak iman dan juga merusak kehidupan walauoun duit kau banyak tetapi tetap habis duit nya judi itu hukum nya haram kamu dapat duit hasil judi kamu beri kan kepada keluarga mu itu sama saja seperti memberi racun keluarga keluarga mu dan itu akan menjadi darah daging mau tidak mau anggota badan akan melakukan maksiat,relevan
UID040218,YouTube,judi_online_pinjol,judi_online_pinjol,"klu ada org yg bsa memberantas bandar judol di indonesia ini smpe ke akar nya, sumpah demi allah aku anggap itu org pahlawan negara, miris sih bnyk korban nya smpe ada yg hutang di mana mana, anak istri terlantar kekurangan nafkah, semoga ada pahlawan yg bsa berantas judol amiin kan kawan",relevan
UID022644,YouTube,phishing_rekayasa_sosial,,sukses terus bri,tidak_relevan
UID018038,YouTube,peretasan_pencurian_identitas,,tampilan ku g begitu bang,tidak_relevan
UID049184,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,ibu ke tipu 49.970.000,tidak_relevan
UID042335,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,bang bongkar admin dana yg berkedok dana gak bisa login ke blokir. terus di wa minta kode verifikasi. terus dijebol dana nya saldo kosong. temen saya pernah kena,relevan
UID030879,YouTube,phishing_rekayasa_sosial,,mending belanja di pasar atau di warung reel barang nya .. plus membantu tetangga warung,tidak_relevan
UID009681,YouTube,peretasan_pencurian_identitas,,"lanjutkan terus om bantu polisi, bantu masyarakat....",tidak_relevan
UID033373,YouTube,judi_online_pinjol,judi_online_pinjol,"abang ku, adik ku, ponakan ku penggila judol.... udah capek ngomongnya.",relevan
UID007439,YouTube,peretasan_pencurian_identitas,,kk aku bisa minta wa nya mau konsultasi,tidak_relevan
UID028316,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,edukasi yang baik dari bank bri untuk waspada dari semua modus penipuan mengatasnamaka bank bri. maju terus bri....,tidak_relevan
UID033493,YouTube,judi_online_pinjol,judi_online_pinjol,dari jaman nya leon aku dah tau klo semua itu setingan leon aja modal sedekah lumayan la dlu dapat uang rokok tiap minggu bongkar pas main judol 2x aja depo habis 300rb dapat 3jt auto pensiun sampai skrng bahaya klo di terus kan karna semua itu di jaga bandar,relevan
UID053066,YouTube,malware_apk,,"bg klo iphone aman ga ya, soalnya ko filenya bisa dipencet terus pas masuk cmn tulisan 5,5 mb bg",tidak_relevan
UID052046,YouTube,malware_apk,,keingat customer samsung hilang duit nya sampe 10jt gegara situs dan keren nya bapak tersebut malah diisi dong data diri nya,tidak_relevan
UID014973,YouTube,peretasan_pencurian_identitas,,betul lapor polisi mirip film india,tidak_relevan
UID000496,X,malware_apk,malware_apk,"[EMOSI_WASPADA] [EMOSI_WASPADA] waspada modus file apk / undangan palsu [EMOSI_WASPADA] [EMOSI_WASPADA] lebih berhati-hati terhadap modus penipuan digital melalui file apk dan undangan palsu yang dikirim lewat chat, sms, maupun media sosial. pelaku biasanya mengirim file dengan alasan undangan pernikahan, rapat, acara keluarga, [URL]",relevan
UID014338,YouTube,peretasan_pencurian_identitas,,"[USER] bert,, ayo boss,, maju terus pantang menyerah, hancurkan para penjahat dimuka bumi ini,, ane dukung.. mau cina, mau arab asal berjuang dijalan yang benar demi kebaikan bagi orang banyak sah-sah saja boss,,",tidak_relevan
UID046976,YouTube,judi_online_pinjol,judi_online_pinjol,"temen saya (nama dirahasiakan) pun rungkad hidupnya gara gara judi slot, sebagian peralatan sound sistem udh dijual,sebagian lagi digadein,alat yg selebihnya udh disita terkait hutang piutang untuk depo slot. mobil dijual,toko udah tutup krn abis modal,ketambah lagi bhya penyakit liver dan ginjalpun mengintai krn hobby minum khamr, ditambah lagi karena pernah berbuat dzolim kpd orang lain.mungkin skrng yg tersisa tgl rumah,itupun berada diposisi rawan bencana longsor. alhmdulillah allah maha membalas setiap perbuatan wlwpun saya gk mendoakan keburukan kpdnya. contoh pembelajaran jg buat diri saya sendiri dan bg siapapun agar tidak melakukan kesalahan yang sama jika gk mau sprt itu akibatnya (mau dianggap ngarang cerita kek sama bocil slot,mau gk percaya kek,silakan. no respon, selesai !)",relevan
UID021346,YouTube,malware_apk,,gua ga bisa berkata lagi udah pintar kasih solusi mencari uang di affiliate pintar juga menjaga mana yang halal dan mana potensi menjadi haram,tidak_relevan
UID000716,X,malware_apk,,"sepertinya sekarang aku paham kenapa aku cepet nyaman ngestan ctq aku tiba-tiba nonton konten ateez lagi setelah sekian lama (idk why i just want to), guess how surprised i was when i realized that some of atz members have personalities that are exactly the same as ctq members",tidak_relevan
UID040254,YouTube,judi_online_pinjol,,mantap edukasinya semoga masyarakat indonesia lebih pinter lagi,tidak_relevan
UID049255,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"aku pernah kena modus penipuan si penipu nya mengaku polisi katanya teman saya kena tilang,,",tidak_relevan
UID050936,YouTube,malware_apk,,thanks bang,tidak_relevan
UID042378,YouTube,judi_online_pinjol,judi_online_pinjol,"mantap marcel, gw udh bisa berenti 5 bulan ini, awalnya berat bgd emng ninggalin judol, sebelum hidup gw hancur total gw pilih berenti mulai dr nol, dr pada terus2an di dunia judol, bayangin aja 6000 screenshoot qris dalam waktu 2 thn yg ga sengaja kesimpen di google foto, 6000 tuh yg ke save, yg g kesave kaya tf langsung tanpa qris gtau brp, gw paling kecil depo 100rb, caranya jgn biarkan kita bengong, sibukan diri di waktu luang dengan hoby yg positive, dulu gw waktu luang di isi ngopi di warkop akir2nya nyepin2, karena lingkungan di warkop tukang judi semua, jd ke bawa, bahkan sampe saat ini masih pada judi di warkop, mknya sekarang saya hindari lingkungan yg kaya gitu, terserah mereka mau ngecengin kaya gmn jg, di katain nyerah lah apalah, yg penting hidup gw udh mulai normal dan sekarang lari ke nongkrong2 anak motor, jalan2 di motor, touring2 tipis2, ngobrolin seputaran motor, akirnya lama2 juga sakaunya hilang, karena udh ke reset lg otaknya, mudah2an 2025 sisa hutang slot kebayar taun ini,",relevan
UID049971,YouTube,malware_apk,,wiihh ngeri kejahatan pelaku cerdas.. simpan uang dibawah kasur aja ahhhh. kalah jin tuyul,tidak_relevan
UID035394,YouTube,judi_online_pinjol,judi_online_pinjol,"saya mantan pemain judi online terutama slot dan rolingan.. saya cuman mau cerita sedikit,awalnya cuma iseng iseng depo 100 ribu menang 800 ribu,lalu besoknya menang lagi dan semakin kecanduan akhirnya sampai 2 tahun saya main udah habis uang tabungan saya lebih krang 300 juta namun saya tidak berhenti terus main...kemudian ada rezeki halal dari ortu tuk buka usaha,malah saya depo semua udah kalah 40 juta besoknya depo lagi di kasih jp saya 30 juta sampai akhirnya hbis semua uang dan aset yg saya punya...sampai sampai perhiasan istri saya jual semakin gilanya kecanduan judol rumah tangga kacau,usaha bangkrut...alhamdulillah sekarang saya sadar dan menyesali semua yg tlah berlalu...daripada kita tambah terbenam di lobang yg sama mending kita perbaiki diri tuk masa depan keluarga....",relevan
UID021396,YouTube,malware_apk,,inovasi itu memang penggabungan dari sistem yang ada. bahasa marketing memang harus jelaskan semua sistem nya. mana bisa jelasin sistem nya dalam waktu 1 menit mana bisa. bisnis dalam aplikasi itu ada fitur. fitur itu ada yang gratis dan berbayar. mana ada yang gratisan hasilnya banyak bang. aplikasi bank itu mah investornya gede mungkin bang. yang di andalin oleh mova adalah cashback dari platform shopee dan tiktok. lagian di grup afiliator mova mah dijelasin bang. semua sistem afiliator sama. mobile clas juga berbayar dan dapat cuan dari member baru. dan banyak juga yang lainnya. kalau ngomongin bisnis ya ada modal dong.,tidak_relevan
UID027242,YouTube,phishing_rekayasa_sosial,,"edukasi yang keren banget pokoknya,",tidak_relevan
UID035520,YouTube,judi_online_pinjol,judi_online_pinjol,"pnyakit judol ini harus di hilangkan dari indonsia . smua situs blokir hapus . sy jg merasakan hancurnya brmain judol .. trima kasih bang marcel mantap bang .. sehat selalu . awas jngn coba"" main judol",relevan
UID004796,YouTube,penipuan_ewallet_qris,,nasabah bri nyimak,tidak_relevan
UID053748,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"direktur reserse kriminal khusus polda metro jaya kombes auliansyah lubis menyebut, pelaku telah menempelkan qris palsu di 38 tempat, di wilayah jakarta dan sekitarnya.",relevan
UID022234,YouTube,malware_apk,,"assalamualaikum kk maff mo tanya ni saya coba isi saldo itu 10 ribu ya tpi dari atm aku uda sukses,pas cek ulang ke aplikasi saldonya kosong itu kendalanya ap ya kk,mohon infonya",tidak_relevan
UID038000,YouTube,judi_online_pinjol,,stopjudimiskin,tidak_relevan
UID000379,X,penipuan_ewallet_qris,penipuan_ewallet_qris,[EMOSI_WASPADA] [EMOSI_WASPADA] duo viral terbaru 2026 [EMOSI_WASPADA] [EMOSI_WASPADA] tukang cilok viral [URL] guru bahasa inggris viral [URL] join telegram: [URL] malam arsenal akhirnya nangis qris gopay after 22 rupiah second chance [URL],tidak_relevan
UID024945,YouTube,phishing_rekayasa_sosial,,semangaat,tidak_relevan
