unified_id,platform,source_category,vector_hint,text_clean,label
UID051130,YouTube,malware_apk,malware_apk,hp saya sudah menginstal apk yang saya terima dari titok shop awalnya mohon solunya,tidak_relevan
UID035356,YouTube,judi_online_pinjol,judi_online_pinjol,"dulu gua 5 tahun jadi pemain judol pernah jp gde tapi klo di itung2 rungkad lebih gde, sekarang gua 100% udah berhenti jdi pemain, tapi sekarang gua beli web udah punya web + panel admin sendiri, lebih cuan dan gua beli web gak nyampe 40jt",relevan
UID053103,YouTube,malware_apk,,aku korban nya kk,tidak_relevan
UID020807,YouTube,peretasan_pencurian_identitas,,bantu gue bang akun fb kami di bajak,tidak_relevan
UID002619,YouTube,deepfake_penipuan_ai,,"btw aku skrang tinggal di daerah yg pemudanya banyak jadi scammer, sudah 3th tinggal disini. awalnya kaget krn para orang tua mereka pun tau kalau anaknya jadi scammer. sangat terorganisasi biasanya mereka pakai media telegram dan fb. skrng merambak ke shopee juga. kenapa ga di grebek ya krn tiap bulan ngasih amplop le puyici",tidak_relevan
UID015553,YouTube,peretasan_pencurian_identitas,,betul bang ak jg dpt,tidak_relevan
UID016390,YouTube,peretasan_pencurian_identitas,,katanya aman ngga ngilang,tidak_relevan
UID047253,YouTube,judi_online_pinjol,judi_online_pinjol,"ngapain bayar pinjol cuy gk usah di pikiran fokus kehidupan masing""aja bayar kalok jadi milyader",relevan
UID016443,YouTube,peretasan_pencurian_identitas,,punya saya nggak ada bacaan tidak punya askes kegitu [EMOSI_SEDIH],tidak_relevan
UID046463,YouTube,judi_online_pinjol,,cowoknya hehehe mulu kesel liatnya,tidak_relevan
UID044332,YouTube,judi_online_pinjol,judi_online_pinjol,"yang gw gak habis pikir, yang main judol tuh mayoritas orang² miskin. jadi setelah mereka main, mereka tuh tambah miskin. jadi miskinnya tuh minus, alias -miskin",relevan
UID026249,YouTube,phishing_rekayasa_sosial,,thanks bri,tidak_relevan
UID046710,YouTube,judi_online_pinjol,,tim gercep,tidak_relevan
UID010542,YouTube,peretasan_pencurian_identitas,,masih nunggu berita tv ngepet ini di tangkap,tidak_relevan
UID029235,YouTube,phishing_rekayasa_sosial,,"semoga perbankan indonesia khususnya bri makin maju, aman dan terus maju",tidak_relevan
UID021158,YouTube,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"sma fbku di hack buat give away,ga rekomen udah fb skrg mah. [EMOSI_SEDIH]",tidak_relevan
UID049106,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,kalo saya pribadi sih malah polisi langsung yang menipu dan dia bernama aiptu widodo menjelma sebagai mafia. sampai sekarang kasusnya belum tuntas,tidak_relevan
UID010549,YouTube,peretasan_pencurian_identitas,,saya juga orang palembang udan tidak asing lagi apa bila 1 x bertemu,tidak_relevan
UID026141,YouTube,phishing_rekayasa_sosial,,harus selalu waspada dalam hal apapun,tidak_relevan
UID053841,X,penipuan_ewallet_qris,phishing_rekayasa_sosial,waspada dengan adanya modus penipuan menggunakan barcode qris palsu yang ada di kotak infaq masjid. bagaimana ya cara agar kita tidak tertipu saat ingin bersedekah melalui qris? adakah perbedaan qris palsu dan qris asli? cari tahu jawabannya berikut ini ya [URL],relevan
UID051369,YouTube,malware_apk,,klo gk d pencet aman kan?,tidak_relevan
UID051441,YouTube,malware_apk,,trs cara bersihinnya gimana bang? itu sms yang tadinya diijinkan keterusannya gimana tuh ?,tidak_relevan
UID031402,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"ya betul, sy jg pernah hampir sj terjebak, info perubahan biaya transfer bank. tp syukur, ketika sy mulai mengikuti instruksi modus penipuan, sy diingatkat teman, dan sgr sadar.",tidak_relevan
UID003983,YouTube,penipuan_ewallet_qris,,hape nya ganti bu,tidak_relevan
UID032660,YouTube,judi_online_pinjol,,ini namanya bukan permainan tapi dimainkan,tidak_relevan
UID048695,YouTube,deepfake_penipuan_ai,,"laporkan polisi sama sj,, maling teriak maling [EMOSI_WASPADA]",tidak_relevan
UID012441,YouTube,peretasan_pencurian_identitas,,"om, cara nyadap wa pacar tanpa menyentuh hp'y dan aplikasi"" mensos yg dia pke gmn om,,",tidak_relevan
UID032074,YouTube,judi_online_pinjol,,terimakasih edukasi bang,tidak_relevan
UID049170,YouTube,deepfake_penipuan_ai,,yg aneh lhu itu dah tau penipuan masih d terusin...hadeh,tidak_relevan
UID001441,X,deepfake_penipuan_ai,,waspada! phising hingga transfer palsu masih mengintai [URL],tidak_relevan
UID000176,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"kejahatan digital dan penipuan online semakin beragam. jangan mudah percaya dengan link, undangan, investasi, atau tawaran yang mencurigakan. lindungi data pribadi anda gunakan password yang kuat aktifkan verifikasi dua langkah [EMOSI_WASPADA] [EMOSI_WASPADA] jangan pernah membagikan otp kepada [URL]",relevan
UID011819,YouTube,peretasan_pencurian_identitas,,wajah dan hati samaaaa,tidak_relevan
UID004400,YouTube,penipuan_ewallet_qris,,biasax operator,tidak_relevan
UID050772,YouTube,malware_apk,,"hai hai, pace chan~",tidak_relevan
UID015509,YouTube,peretasan_pencurian_identitas,,barangkali tetangganya ada yg kenal,tidak_relevan
UID044042,YouTube,judi_online_pinjol,,pakai logika sederhana saja. tujuan dia (yg punya web/ server) karna buat cari uang. lu para anomali dengan pd nya mau cari uang di web tersebut? tolol memang penjudol ni.,tidak_relevan
UID034445,YouTube,judi_online_pinjol,judi_online_pinjol,"harusnya pesulap merah main judol dulu biar faham main judol,baru bikin podcast biar enak jelasinnya",relevan
UID044083,YouTube,judi_online_pinjol,judi_online_pinjol,mantap bang musnahkan judol,relevan
UID018080,YouTube,peretasan_pencurian_identitas,,aku bang akun ku di bajak,tidak_relevan
UID043627,YouTube,judi_online_pinjol,judi_online_pinjol,dia beri edukasi bang biar pada sadar dari judol...judol itu penyakit bikin sengsara​ [USER] -lq9kd,relevan
UID009355,YouTube,peretasan_pencurian_identitas,,baru nemu chnanel dan langsung subcrbe cz kemaren sudah ada yg ngirim link srh download,tidak_relevan
UID024080,YouTube,phishing_rekayasa_sosial,,"semoga kita selalu terhindar dari hal"" yg tidak diinginkan.. dan saya masih nunggu kelanjutan nya :)",tidak_relevan
UID018447,YouTube,peretasan_pencurian_identitas,,bang nd ada pa saya tidak punya asek keseni lagi,tidak_relevan
UID053911,X,penipuan_ewallet_qris,penipuan_ewallet_qris,tanggapan lengkap ditjen pajak soal keluhan soimah hingga bi blokir qris palsu 12 kotak amal masjid al azhar jadi artikel populer money senin. [URL],relevan
UID027823,YouTube,phishing_rekayasa_sosial,,keren banget semakin sukses pokoknya,tidak_relevan
UID025290,YouTube,phishing_rekayasa_sosial,,semoga dengan video ini kita bisa belajar bagaimana cara nya menghindari nya,tidak_relevan
UID053726,X,penipuan_ewallet_qris,penipuan_ewallet_qris,respons bank nobu dan linkaja soal kasus qris palsu kotak amal masjid [URL],relevan
UID036530,YouTube,judi_online_pinjol,,ijin share ya,tidak_relevan
UID039941,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,"ada beberapa banyak situs bohong, dan situs itu bohong banget... emang nipu.. apalagi indrabet sangaat bohomg sekali, di tipu bandar..",tidak_relevan
UID030969,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,inilah dampak dari lemahnya hukum di negeri ini .. banyak sekali oknum2 yg memanfaatkan kelemahan hukum untuk menipu orang lain .. banyak kejadian korban kemalingan kehilangan penipuan lapor pada penegak hukum malah diperas lagi sama oknum aparat hukum ..,tidak_relevan
UID046499,YouTube,judi_online_pinjol,,"12:17 lagunya bang haji rhoma irama, judiiiii.",tidak_relevan
UID023129,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,edukasi yang kocak dan sangat bermanfaat supaya tidak akan terjadi nya modus penipuan.,tidak_relevan
UID004610,YouTube,penipuan_ewallet_qris,penipuan_ewallet_qris,"​ [USER] mbca sy, opsi qris ada di tengah bagian bawah, setelah itu tinggal pilih scan untuk pembayaran atau tampilkan qr yg lgsg tersambung ke rekening sy",tidak_relevan
UID003979,YouTube,penipuan_ewallet_qris,,alhamdulillah bca tak blokir,tidak_relevan
UID041506,YouTube,judi_online_pinjol,,gini pun masih banyak yg tergiur bangg emang parah sihh kalau diliatin uang sebanyak itu,tidak_relevan
UID031033,YouTube,phishing_rekayasa_sosial,,"hukum harus tegas , jika tidak maka kejahatan yg akan berkembang .",tidak_relevan
UID015461,YouTube,peretasan_pencurian_identitas,,"jangan takut dan gentar mr bert , netizen bersama mu, teruskan",tidak_relevan
UID026381,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"edukasi yang di berikan sangat bagus, semoga kita semua terhindar dari segala modus penipuan, semangat bri",tidak_relevan
UID024240,YouTube,phishing_rekayasa_sosial,,bri sukses terussss...!!!,tidak_relevan
UID045911,YouTube,judi_online_pinjol,judi_online_pinjol,"judol itu 100 persen setingan, smakin lama lu brmain ,smakin licik alogaritmanya. coba anda hina hina admin slot di livechat situs atau anda komen2 jelek mereka di youtube seperti saya .maka makin dendam mereka ama anda ,,gini cara trbaik untuk stop ,,, anda akan rasakan yg namnya deposit 30 puluh kali kalah terus tanpa wd ., stop kawan . pangalaman saya dulu.",relevan
UID041468,YouTube,judi_online_pinjol,,smga viral bro biar banyak yg nntn biar banyak yg tobat juga,tidak_relevan
UID054095,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"waspada modus penipuan baru, aksi seorang pria ganti qris kotak amal masjid terekam cctv [URL] via [USER]",relevan
UID008641,YouTube,peretasan_pencurian_identitas,,aku followers barumu ko... thx.. dan chanel2 sperti ini harus di banyakin... [EMOSI_WASPADA] [EMOSI_WASPADA],tidak_relevan
UID028447,YouTube,phishing_rekayasa_sosial,,video nya sangat mengedukasi,tidak_relevan
UID038902,YouTube,judi_online_pinjol,judi_online_pinjol,gua nonton ni yutub samping gua lagi maen slot (mahjong),relevan
UID054044,X,penipuan_ewallet_qris,penipuan_ewallet_qris,pria yang ganti stiker barcode qris kotak amal di masjid jaksel ditangkap [URL],relevan
UID032912,YouTube,judi_online_pinjol,judi_online_pinjol,tolong kasih tau yg sama marsel namanya mau nge dm saya terjerat judol pengen curhat sedikit pengen tobat [EMOSI_SEDIH],relevan
UID045278,YouTube,judi_online_pinjol,,𝐌𝐚𝐧𝐭𝐮𝐥𝐡𝟎𝐤𝟏 konsisten dan terpercaya.,tidak_relevan
UID044495,YouTube,judi_online_pinjol,,salah satunya gw yg maki2 semua live chat kalau kalah,tidak_relevan
UID044889,YouTube,judi_online_pinjol,,"ini paling jauh nihh, percayalah kawan setelah ini dia bakal di jemput reskrim untuk di mintain keterangan",tidak_relevan
UID040864,YouTube,judi_online_pinjol,,"mantap informasinya,, daging semua,,, layak di bagikan ke group keluargaa",tidak_relevan
UID000111,X,phishing_rekayasa_sosial,penipuan_ewallet_qris,"[USER] tolong, dong. habis payment shopee lewat qris dan bayar lewat mybca. pembayaran failed tapi saldo kepotong.",tidak_relevan
UID037269,YouTube,judi_online_pinjol,,pesulap merah pahlawan bagi orang yang masih tertinggal jaman,tidak_relevan
UID049994,YouTube,malware_apk,,tugas nya menteri mana menteri gajian aja ya,tidak_relevan
UID054673,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"all jasa &gt;jasa hapus akun &gt;jasa pemulihan &amp; balikin akun lupa pasword/ke hack &gt;jasa lacak lokasi &gt;jasa sadap wa &gt;jasa lacak hp hilang by no hp/imei/akun &gt;jasa hack/pemulihan akun (email,ig,wa,twiter/x, fb,tiktok) whatsapp di bio profil ya [URL]",tidak_relevan
UID044857,YouTube,judi_online_pinjol,judi_online_pinjol,"alhmdllah walaupun tahu perjudian,v tidak pernah suka main judi,balik lagi ke pribadi masing masing sih",relevan
UID028796,YouTube,phishing_rekayasa_sosial,,"selalu niat bikin videonya , mudah dimengerti intinya mantap",tidak_relevan
UID016405,YouTube,peretasan_pencurian_identitas,,tolong kak balikan facebook saya yg udah sepuluh tahun terbahak g bisa masuk.,tidak_relevan
UID038797,YouTube,judi_online_pinjol,,msh mnding buat topup ml jd smgt main ml klo punya skin,tidak_relevan
UID031873,YouTube,judi_online_pinjol,,"lo mao tobat juga percuma.. elo juga udah nyusahin banyak orang hahahaha , siap2 akhirat menunggumu",tidak_relevan
UID015624,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,sy pernah kena tipu bri link yg mau ubah biaya admin sama kaya bca. iya betul bri kok ga mau kasi dataa nasabah pemilik epay si penipu berkedok bri tsb sehingga bisa dilacak kasus penipuan yg sudah menggunakan nama bri. sy suka yutub abang ini. tangkap bang pelaku penipuan tsb. sudah bnyk korbannya.,tidak_relevan
UID012433,YouTube,peretasan_pencurian_identitas,,rispek bang. akhir-akhirini banyak banget yang kayak gini di wa saya.jadi buat semuanya jgn langsung asal pencet link.baca dan cermati dulu ya.thank informasinya ko moga vidio ini jadi edukasi.,tidak_relevan
UID053362,YouTube,malware_apk,,bermamfaat banget mr. bert hatur nuhun,tidak_relevan
UID033856,YouTube,judi_online_pinjol,judi_online_pinjol,"kalo bisa hukum mati para bandar judi dan pemain judi yang udah pasang 10 x cuma dengan cara itu perjudian bisa di stop, salah pemainnya sebenarnya sangking malas bekerja nya cari kekayaan lewat judi itu mengajarkan laki laki jadi malas bekerja",relevan
UID035735,YouTube,judi_online_pinjol,judi_online_pinjol,"judol + narko itu pkettt lengkap ancur, bngst lh",relevan
UID046817,YouTube,judi_online_pinjol,,"anak-anak jaman sekarang udah gila ya, sepertinya ini tanda-tanda akhir zaman",tidak_relevan
UID014231,YouTube,peretasan_pencurian_identitas,,"ko,, sikat habis dong orang2 kaya gitu",tidak_relevan
UID027368,YouTube,phishing_rekayasa_sosial,,semangat & semoga sukses selalu bank bri.,tidak_relevan
UID027511,YouTube,phishing_rekayasa_sosial,,"semangat terus bri, untuk tetap terus memberi edukasi"" terbaik",tidak_relevan
UID045945,YouTube,judi_online_pinjol,judi_online_pinjol,gegara judi online rumah tangga ancur utang dimana-mana [EMOSI_SEDIH],relevan
UID021317,YouTube,malware_apk,,"bagus banget penjelasannya bang, makasih",tidak_relevan
UID018599,YouTube,peretasan_pencurian_identitas,,ini makin gua nonton makin gk dicerna yg ada dudalam,tidak_relevan
UID039056,YouTube,judi_online_pinjol,,"tolong penegak hukum, lindungi 2 org ini dari sgala ancaman dari otk.. smga abang2 sllu dishatkan ya",tidak_relevan
UID002982,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"ini nih emak gue gampang banget ketipu iklan tiktok... dari tsunami, gempa, kucing menari, pernikahan artis yang nggam mungkin [EMOSI_SEDIH]",tidak_relevan
UID023509,YouTube,phishing_rekayasa_sosial,,"video yg sangat bagus utk edukasi netizen +62, semoga kita jadi semakin cerdas",tidak_relevan
UID034441,YouTube,judi_online_pinjol,judi_online_pinjol,semoga ada yang tersadarkan ya amin gilak bgt soalnya judi + narkoba beh hancur hidup anak anak mu,relevan
UID011285,YouTube,peretasan_pencurian_identitas,,"bang, saya sering dpt wa dan sms seperti itu. tolong dong link pelacakannya. supaya saya tau dan buat nakut²i org jahat tsb. kalo saat dia tlp kita, tiba² kita kirim foto dia, kan diabisa jd shock",tidak_relevan
UID008165,YouTube,peretasan_pencurian_identitas,,gua bg kena [EMOSI_SEDIH],tidak_relevan
UID033229,YouTube,judi_online_pinjol,,alhamdulillah setelah lihat video ini saya sudah sadar.. ga main lagi. sekarang saya mau jadi bandar aja.,tidak_relevan
UID035699,YouTube,judi_online_pinjol,judi_online_pinjol,trimakasih bang setelah saya nnton video ini saya sadar skarng dari judol,relevan
UID037065,YouTube,judi_online_pinjol,penipuan_ewallet_qris,"berantas simpel, blokir rekening judolnya, krn sampai skrg rekening nya setahun sama terus walau di blokir buat rek lg tp selama saldo hilang pasti pusing 7 keliling dah",relevan
UID001301,X,peretasan_pencurian_identitas,,"dalam satu fandom itu ada ribuan orang,jadi aku tidak bisa menyamaratakan isi kepala semua orang,ada yang fokus hype biasnya ada pula yang stiap hari senggol fandom lain,ada juga yang stiap hari sukanya ribut sama fandom lain,cukup pantau akun ny,bukan fandomny [USER]",tidak_relevan
UID047748,YouTube,judi_online_pinjol,,"aku tiap hari nungguin episode terbaru rr. kdng serem, kdng ngakak juga, sukses slalu bang rizky...",tidak_relevan
UID023046,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga kita terhindar dari modus penipuan,tidak_relevan
UID055016,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] nah ini bener, gw dulu nyesel bgt ig ga di pakein 2fa, followers udah banyak, gw cape bikin konten malah tu akun dihack, pw, email, no telp diganti, kalo klian udh ditahap itu, bisa dibilang udh gada harapan lagi, selagi masih ada waktu amankan sekaranggg",tidak_relevan
UID007296,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bg boleh lah aku mitak bantu sama abg..aku adx aku kenak tipu baru2 ini bg..mohon lah bantu bg..,tidak_relevan
UID022874,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga kita terhindar dari berbagai macam modus penipuan. terima kasih bri telah mengedukasi kami kami semakin pintar dan lebih berhati²,relevan
UID002285,YouTube,deepfake_penipuan_ai,,mamajitu udah kayak mesin uang gue tiap kali iseng main.,tidak_relevan
UID029578,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,terimakasih untuk bri yg sudah memberikan edukasi ke masyarakat tentang pentingnya kewaspadaan terhadap modus penipuan,tidak_relevan
UID038279,YouTube,judi_online_pinjol,judi_online_pinjol,gw mau jadi lunya situs judol itu gmn cara nya oi...,relevan
UID040430,YouTube,judi_online_pinjol,phishing_rekayasa_sosial,"padahal sudah di bongkar oleh beberapa mantan bandar,tp bodohnya masih banyak yg main dan di tipu,sudah jelas ini bukan judi tapi penipuan",tidak_relevan
UID019919,YouTube,peretasan_pencurian_identitas,,makasih bng ilmunya benar2dapet kembali fb saya,tidak_relevan
UID053383,YouTube,malware_apk,,sebentar lagi aplikasinya berbayar hahah,tidak_relevan
UID040189,YouTube,judi_online_pinjol,judi_online_pinjol,"thanks om marcel semenjak jackpot 53jt udh gapernah main lg. haha, hokinya kepake. mampus bndar. stop judol",relevan
UID009277,YouTube,peretasan_pencurian_identitas,,"pemburu merah kena batunya, he he he bravo mr bert",tidak_relevan
UID053826,X,penipuan_ewallet_qris,penipuan_ewallet_qris,kronologi terungkapnya kasus qris palsu di kotak amal masjid [URL],relevan
UID022681,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,semoga terhindari scam dan segala penipuan yang mengatasnamakan bank bri. semangat terus untuk selalu tetap mengedukasi masyarakat untuk tidak tertipu...,tidak_relevan
UID025836,YouTube,phishing_rekayasa_sosial,,sungguh terlalu,tidak_relevan
UID040886,YouTube,judi_online_pinjol,judi_online_pinjol,harusnya abangnya di sensor atau gk diliatin mukanya. judol ini kaitannya sama mafia & gk sedikit juga pasti ada oknum itulah,relevan
UID046576,YouTube,judi_online_pinjol,,mantap semangat rizky riplay pasti bisa mencapai 10 juta subs,tidak_relevan
UID030819,YouTube,phishing_rekayasa_sosial,,tidak ada unsur pencegahat dan penindakan yang nyata,tidak_relevan
UID013324,YouTube,peretasan_pencurian_identitas,,ayo datangi rumahnya patrni..,tidak_relevan
UID055038,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,cara cek akun wa dibajak atau tidak pakai whatsapp web [URL],relevan
UID048629,YouTube,deepfake_penipuan_ai,,"polisi baju nya kaya gitu,itu mah pramuka...wkwkwk..",tidak_relevan
UID006808,YouTube,peretasan_pencurian_identitas,,konten ini wajib di liat tim mabes polri dan kemenkominfo.. dan segera tindak lanjut thd pelaku..,tidak_relevan
UID022719,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"semoga kita semua terhindar dari modus penipuan, semoga selalu jaya terus bri",tidak_relevan
UID023097,YouTube,phishing_rekayasa_sosial,,asalamualimum semoga sukses,tidak_relevan
UID004281,YouTube,penipuan_ewallet_qris,,"ini memberi kesimpulan account bca di clone orang lain, termasuk pin bca juga diketahui oleh si pencuri. alangkah canggihnya teknologi cloning ini sampai id sim card yang terdaftar juga bisa di clone sekalian. aneh bin ajaib kalau memang pencuri bisa lakukan ini mungkin banyak sekali nasabah yang bisa dicuri.",tidak_relevan
UID048624,YouTube,deepfake_penipuan_ai,,polisi kok sikap duduk nya mleyot,tidak_relevan
UID002409,YouTube,deepfake_penipuan_ai,phishing_rekayasa_sosial,"lah bapak gw pernah hampir ketipu sama yang ngaku* menteri sri mulyani sama artis soimah , beliau ini percaya* aja , untung ketauan sma gw",tidak_relevan
UID014824,YouTube,peretasan_pencurian_identitas,,terima kasiihh om .. auto subscribe,tidak_relevan
UID018937,YouTube,peretasan_pencurian_identitas,,"bang di saya sudah cari berdasarkan no tlpn dan email ga ke temu akunnya, trus saya bikin akun baru buat search akun saya yg utama masih ada akunnya di pencarian. tolong bantuannya bang......",tidak_relevan
UID047985,YouTube,judi_online_pinjol,,"halo bang,habis pulang sekolah",tidak_relevan
UID022853,YouTube,phishing_rekayasa_sosial,,wah edukasinya bgus bgt,tidak_relevan
UID046265,YouTube,judi_online_pinjol,,banyak pelajaran yang bisa di ambil. thank you bang,tidak_relevan
UID046204,YouTube,judi_online_pinjol,judi_online_pinjol,lanjutkan karya nya.. kalau bisa buat terus tentang judi online.. dan dampak dari judi online nya.. yg lebih parah.. bisa orang bisa sadar. dan maen lain judi online.. lagi..,relevan
UID050055,YouTube,malware_apk,,"tolong pihak wa jg bertanggung jawab, harusnya nomor yg belum disimpan dibatasi hanya bisa mengirim teks saja",tidak_relevan
UID000023,X,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"[USER] helloww kak, minaja mau info nih akun resmi twitter kita cuma di [USER] [USER] dan kita tidak pernah mengarahkan para hepizen buat klik link wa tertentu ya. yuk berhati hati jika ada modus penipuan yang mengatasnamakan anteraja. thanks :) ^el",tidak_relevan
UID042243,YouTube,judi_online_pinjol,,"bandar said : percuma anda edukasi , masuk telinga kanan keluar telinga kiri",tidak_relevan
UID035609,YouTube,judi_online_pinjol,,"gua pernah depo 100rb y prtma itu nyoba mlah di ksih konek 500x dpt hmpir 6jt stelah itu lgsung brhenti klopun di terus""in bkalan nyedot dsn ktagihan",tidak_relevan
UID002526,YouTube,deepfake_penipuan_ai,,pada akhirnya manusia lah yang akan membuat dunia hancur,tidak_relevan
UID052749,YouTube,malware_apk,,bang setelah link terklik cara terbaik nya gimana ya bang?,tidak_relevan
UID033375,YouTube,judi_online_pinjol,,"bro kau harus bertanggung jawab di dunia dan di akhiran bro,",tidak_relevan
UID013189,YouTube,peretasan_pencurian_identitas,,"wkwkwkw ini video hoax, itu yang fotonya jelas2 gue kenal.. dan dia jg udh bilang kalo dia ya dibayar sm mr bert itu buat fotonya ditampilin wkwkw",tidak_relevan
UID006132,YouTube,peretasan_pencurian_identitas,,terimakasih atas penjelasanya,tidak_relevan
UID020575,YouTube,peretasan_pencurian_identitas,,[USER] viral bng bagaimana ini saya ggal trus .perangkat trus tidak mengenal akun sayamohon bantu nya,tidak_relevan
UID015903,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"boleh koh ilmunya. kami yang bergerak dibidang property teman2 saya sering sekali kena tipu. pernah lapor si polisi bukannya diproses malah dinasehatin, ""lain kali hati-hati ya... kalau mau dilacak sono lapor ke komdak, disana banyak polisi it"" kan jawabannya mikin esmosi.. makanya sekarang sudah males lapor polisi. cuma nasehat yang didapat... capek deh.",tidak_relevan
UID019604,YouTube,peretasan_pencurian_identitas,,punya ku gak ada aksesnya,tidak_relevan
UID054265,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,akun twitter ap diretas dan kabarkan berita bohong tentang gedung putih dan obama. apa saja akibatnya? ikuti di kompassiang sekarang,tidak_relevan
UID011879,YouTube,peretasan_pencurian_identitas,,"bang mo tny,3hr yg lalu aq jg dpt wa mengatas namakn bca kasus ny pn sama klo g g d respont potngn bca akan otomtis sbesar 150/bln. aq bukalah link tu,sambil smbil sy isi,tp g smp ngisi pin bca ku.cm no krt n no hp j,bis gtu saya btlkn. prtnyaannya apa cm ngisi no krt n hp dah masuk smua data2 ku g babi ngepet tu?",tidak_relevan
UID002435,YouTube,deepfake_penipuan_ai,,"waktu lalu papaku ngomong ke om tetangga yg lagi main kerumah, katanya raffi ahmad mau buka kasino, trus aku cari faktanya ternyata emang ada videonya tapi pake ai, yaampung orang tua percayaan aja dalam hati aku teh",tidak_relevan
UID045511,YouTube,judi_online_pinjol,judi_online_pinjol,kak mamah aku pernah dapet teroro dari pinjol tapi dia gk pernah berurusan sama pinjol.terus pas abang aku buka ig ada foto ktp mamah aku [EMOSI_SEDIH],relevan
UID013180,YouTube,peretasan_pencurian_identitas,,njirrr muke sama klakuan lu sama kya babi ngepet.hahaha,tidak_relevan
UID001415,X,deepfake_penipuan_ai,,2025 isinya cowok selingkuh 2026 isinya cowok bingung,tidak_relevan
UID026826,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,bilang aja gak buat semua modus penipuan be smart people guys.,tidak_relevan
UID008899,YouTube,peretasan_pencurian_identitas,,itu salahnya bank melindungi privacy nasabahnya jd gak akan mau buka data. kalau ketangkep gak usah lapor polisi kita grebek aja langsung . sikattttt.....,tidak_relevan
UID019153,YouTube,peretasan_pencurian_identitas,,ban bisa kerjakan f saya yang di bajak,tidak_relevan
UID010249,YouTube,peretasan_pencurian_identitas,,wkwkw mukanya kek babi ngepet beneran njir,tidak_relevan
UID013069,YouTube,peretasan_pencurian_identitas,,"mantab kohh kepolisian indonesia gak pernah nyentuh penipuan gini koh, uang makin melayang habis buat bayar laporan & pengacara sementara ngepet makin kaya. mending kita main hakim sendiri apa ya saya suka gayanya koko terror mereka sampe ke keluarganya hahaha",tidak_relevan
UID010943,YouTube,peretasan_pencurian_identitas,,dpt bunuh kasi mati ngk berdosa,tidak_relevan
UID009780,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,hasil nipu cuma bisa buat senang2 sesaat. buat ksh mkn kluarga juga gk berkah.,tidak_relevan
UID043804,YouTube,judi_online_pinjol,judi_online_pinjol,"berantas judol pinjol, semangat mengedukasi bang marcel",relevan
UID035271,YouTube,judi_online_pinjol,judi_online_pinjol,"saya dulu kerja di kamboja , tapi gak ada loh di setting2 , ada jg bos temen gw malah websitenya tutup di withdraw mulu , itu nasib2an , kalau emang uda mah meledak dia random ke tempat mu , ya judi itu mau offline atau online tetap aja gka biak , judi sabung ayam aja bisa abis semua , intinya judi itu empsi di petaruhkan , klaau gak bs kendalikan emosi jangan berjjdi",relevan
UID045868,YouTube,judi_online_pinjol,,masa depan hancur. mamak nya kurasa malu kli,tidak_relevan
UID011995,YouTube,peretasan_pencurian_identitas,,"para bansat penipu nasabah, sumpah anak istri akan sengsara dunia akhirat, kerjamu jadi benalu rakyat... kalau aku jadi beliau ini abang keturunan, aku datang ke bank untuk menawarkan bantuan melindungi nasabah dari bangsat bangsat penipu . ayo pak polisi kerja sama ama beliau, tangkap para bangsat penipu ini.. kacuali kalau ada kerjasama ama oknum.. penipu pasti susah di brantas. kalau ketemu penipu nasabah gantung di monas.",tidak_relevan
UID027080,YouTube,phishing_rekayasa_sosial,,bri memberikan pelayanan yamg terbaik,tidak_relevan
UID034846,YouTube,judi_online_pinjol,judi_online_pinjol,semoga abangnya mantan bandar ini ga kenapa napa. karna pasti banyak yg benci sama dia terutama bandar judol,relevan
UID045054,YouTube,judi_online_pinjol,judi_online_pinjol,kalo judi bola gmna bang,relevan
UID047073,YouTube,judi_online_pinjol,,akhirnyaaa,tidak_relevan
