unified_id,platform,source_category,vector_hint,text_clean,label
UID032355,YouTube,judi_online_pinjol,judi_online_pinjol,orang yg baju hitam biasa iklan judi di facebook,judi_online_pinjol
UID011675,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"terima kasih mr bert informasinya,saya juga heran anak saya kasihan sambil nunggu panggilan kerja dia jadi ojol dulu,pura""ada yang pesan makanan terus si penipu nelpon katanya punya rekening bca,kata anak saya iya,nggak tahu gimana uang ya habis di bca cuman di sisain 45 ribu,padahal uang hasil gojeg selama sebulan habis sehari,lapor keu polisi katanya nggak bisa harus ke kapolda katanya itu mah kejahatan orang pintar",phishing_rekayasa_sosial
UID035079,YouTube,judi_online_pinjol,judi_online_pinjol,klo togel cmn??,judi_online_pinjol
UID039247,YouTube,judi_online_pinjol,judi_online_pinjol,"gw yakin hampir semua penjudi online tahu kalau judi slot itu penipuan tapi mereka tetap main karena mereka sudah ketagihan,,,",judi_online_pinjol
UID042463,YouTube,judi_online_pinjol,judi_online_pinjol,sudah sadar.tidak mau main judol lagi.kapokkkkkk,judi_online_pinjol
UID015630,YouTube,peretasan_pencurian_identitas,deepfake_penipuan_ai,tetap harus dicek aplikasi yang berjalan/terpasang bisa saja ada code cave di app lain yang menjalankan deep fake. ketika kamera terhubung ke jaringan itu ada banyak layer yang dia bisa bermain. apakah sudah semua sys info ter log di waktu terjadi kontak? itu sangat berguna bagi orang forensik untuk menguji keaslian identitas pelaku.,deepfake_penipuan_ai
UID040348,YouTube,judi_online_pinjol,judi_online_pinjol,"gak ada orang kaya karna judi, kalah penasaran, menang ketagihan, ujung2nya duit balik lagi ke bandar + duit ente",judi_online_pinjol
UID042742,YouTube,judi_online_pinjol,judi_online_pinjol,mulai dari youtube ig fb sampai permainan di play stor ada salah satu nya banyak bet dah ilkan judol,judi_online_pinjol
UID041262,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulillah nyampe detik ini juga ga tertarik dan kagak ngarti cara maen judol,judi_online_pinjol
UID040257,YouTube,judi_online_pinjol,judi_online_pinjol,"hati hati bg pilih pilih kalo dicontact orang,takutnya suruhan bandar karna udah ungkap scammingnya judol",judi_online_pinjol
UID054883,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,saatnya buka jasa hack akun mantan,peretasan_pencurian_identitas
UID054346,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,[USER] ngomongin etika dan ai tapi kebocoran data dimana2 wkwkwk,peretasan_pencurian_identitas
UID042825,YouTube,judi_online_pinjol,judi_online_pinjol,"yang paling susah tuh edukasi orang proyek mas marshel, meraka main nya gila gilaan padahal penghasilan harian ngga seberapa mau di edukasi juga sudah watak nya keras tambah kalau main hp juga ngga mungkin nonton chanel edukasi kaya gini paling mereka cuman main slot sama dangdutan",judi_online_pinjol
UID021476,YouTube,malware_apk,judi_online_pinjol,apk zeus slot bner membayar ga syarat narik depo jdi vip2,judi_online_pinjol
UID054338,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"liburan tenang, bisnis tetap aman! ancaman kebocoran data bisa datang kapan saja. karena itu, pastikan bisnis anda tetap terlindungi dengan koneksi yang stabil dan sistem keamanan digital yang siap memantau 24/7. mulai dari rp300 ribuan/bulan, dapatkan internet bisnis hingga [URL]",peretasan_pencurian_identitas
UID036562,YouTube,judi_online_pinjol,judi_online_pinjol,"13:51 gw kalah sm mnang nya msh bnyak mnang nya, modal receh dpt maxwin. inti nya jgn nafsu, kita bkin keklahan mreka bt wd kita",judi_online_pinjol
UID043686,YouTube,judi_online_pinjol,judi_online_pinjol,saudara ku pemain judol sampai jual tanah sampai lupa keluarga,judi_online_pinjol
UID035165,YouTube,judi_online_pinjol,judi_online_pinjol,sudah kalah banyak gara judi online,judi_online_pinjol
UID042080,YouTube,judi_online_pinjol,judi_online_pinjol,"saya ada teman sdh candu, trs saya pake jurus satir saja dgn bilang: ""bro, judol itu bagus dah banyak yg sdh menang n kaya, gas habiskan semua waktu, gaji n harta-mu, ga usah pikir panjang, orang diseluruh dunia pada menang semua looh"".. alhamdulillah malah mereka mw berpikir panjang n pensiun judol..",judi_online_pinjol
UID032707,YouTube,judi_online_pinjol,judi_online_pinjol,gw blokir semua iklan slot yang lewat di wa juga kadang ada gw blokir juga,judi_online_pinjol
UID040070,YouTube,judi_online_pinjol,judi_online_pinjol,p.merah tolong bantu.hapus ini.judol.jangan capek.,judi_online_pinjol
UID047285,YouTube,judi_online_pinjol,judi_online_pinjol,"beda lagi kalau aslinya, polisi melindungi bos atau bandar judol karena meraka menikmati juga hasilnya",judi_online_pinjol
UID045467,YouTube,judi_online_pinjol,judi_online_pinjol,​ [USER] bego gak nonton apa gimana nih gak bisa mikir ya? itu dia udah kerja kok tapi setelah nemu yg instan dia gak mau kerja lagi dah jelas harusnya kalo bisa mikir pemain judol itu emang pemalas dan maunya yg instan,judi_online_pinjol
UID042677,YouTube,judi_online_pinjol,judi_online_pinjol,judol judi untuk danai orang lain yg punya situs,judi_online_pinjol
UID031742,YouTube,judi_online_pinjol,judi_online_pinjol,"bang.. judol, pinjol dan buzzer itu 1 lingkaran bukan? modal pinjol dari judol, dan karna mereka butuh buzzer, jadi mereka juga bisnis buzzer. saya lihat komen buzzer yg promo judol dora, itu juga dukung israel, dan bbrp yg kelihatan jadi buzzer pemerintahan. saya lihat pas tempo dikirim kepala babi, banyak juga buzzer yg nongol. jadi mmg ada templatenya....",judi_online_pinjol
UID046909,YouTube,judi_online_pinjol,judi_online_pinjol,"​ [USER] pas ad brita ,mas ku gk main judol lgi main ny ml",judi_online_pinjol
UID034918,YouTube,judi_online_pinjol,judi_online_pinjol,dan anehnya yang di tangkap pemain receh .... pemerintah tidak berani blokir link judol...karna seriap link pasti ada admin nomer wa pada fakta nya yang di tangkap polisi pemainnya bgst...depo 100rb denda 15jt,judi_online_pinjol
UID039637,YouTube,judi_online_pinjol,judi_online_pinjol,"​ [USER] bangkrut judol karena ga ada player nya , ginjal lu buat jaminan admin lol",judi_online_pinjol
UID032973,YouTube,judi_online_pinjol,judi_online_pinjol,main judol tuh ada pola nyh.. pola pikir lo noh benerin udah dikasih tahu masa belum paham,judi_online_pinjol
UID047014,YouTube,judi_online_pinjol,judi_online_pinjol,"nasibnya tiko ngenes banget udah jatuh ketiban tangga pula, akibat judol sih",judi_online_pinjol
UID035185,YouTube,judi_online_pinjol,judi_online_pinjol,"bang pesulap merah..buat konten dong ,bongkar aksi judol-togel",judi_online_pinjol
UID032912,YouTube,judi_online_pinjol,judi_online_pinjol,tolong kasih tau yg sama marsel namanya mau nge dm saya terjerat judol pengen curhat sedikit pengen tobat [EMOSI_SEDIH],judi_online_pinjol
UID049627,YouTube,malware_apk,judi_online_pinjol,"percuma lapor ojk..justru ojk menjerat rakyat lewat program pinjol (pinjaman online). periode direksi ojk sebelumnya...salah satu direksi yaitu pak riswinandi ex dirut pegadaian yg membuat program pinjol. banyak yg menangis, terjerat bahkan bunuh diri krn pinjaman online. pknp pemerintah diam saja. dosa kalian para pemimpin krn dzolim tdk peka thd penderitaan rakyat",judi_online_pinjol
UID045492,YouTube,judi_online_pinjol,judi_online_pinjol,judi = hama,judi_online_pinjol
UID039707,YouTube,judi_online_pinjol,judi_online_pinjol,"bang ( pesulap merah), coba buat konten yg bandar togel bang, biar semua masyarakat paham, bahwa ternyata begini bandar slot dan bandar togel",judi_online_pinjol
UID046466,YouTube,judi_online_pinjol,judi_online_pinjol,saya sudah nonton dan saya tetap judi..,judi_online_pinjol
UID032010,YouTube,judi_online_pinjol,judi_online_pinjol,"tabungan nikah ludes buat judol , padahal kerja mati''an di laut ,",judi_online_pinjol
UID049904,YouTube,malware_apk,phishing_rekayasa_sosial,analisa saya si penipu online pelaku phising itu sudah tau data2 pihak nasabah..link itu untuk kunci atau langkah terakhir untuk membobol..tujuannya untuk mendapatkan kode otp lewat sms. salahsatu cara agar aman adalah jangan menaruh no hp yg didaftarkan di mobile banking di hape android atau ios..taruh di hape jadul..jadi kalo sipenipu udah berhasil melakukan phising atau apapun namanya gak akan behasil mendapatkan kode otp yg dikirim lewat sms dari no hape yg didaftarkan di mobile banking.,phishing_rekayasa_sosial
UID043209,YouTube,judi_online_pinjol,judi_online_pinjol,"wkwkkw pemain judol itu isinya org org tolol, dikasi tau jg gk bakalan percya wkwkwkkwkw , semua game itu hisa di setting semua apalagi judi online begitu, jd ibarat lu ngasih tau hewan ya susah",judi_online_pinjol
UID034750,YouTube,judi_online_pinjol,judi_online_pinjol,liat vidio bongkar judol eh ada iklan judol,judi_online_pinjol
UID036831,YouTube,judi_online_pinjol,judi_online_pinjol,"kalo msh ada orang yg ngeyel masih main judol habis liat video ini, ga habis pikir gua wkwkwk.",judi_online_pinjol
UID033073,YouTube,judi_online_pinjol,judi_online_pinjol,info situs gacor dong,judi_online_pinjol
UID036452,YouTube,judi_online_pinjol,judi_online_pinjol,"bang video ini bagus banget buat edukasi , tapi ini bisa jadi ide atau templet untuk para sales judol nya bang. contoh ny para sales judol bakalan kirim acak pesan singkat ""di situs aku aja main atau id kamu sudah kami setting kalau gak percaya lihat di video pesulap merah bahwa menang kamu bisa kami setting "" nah itu bang . mohon koreksinya bang ,",judi_online_pinjol
UID001802,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"yg pak prabowo, gibran sama bu mul tu berasa kaya iklan pinjol",judi_online_pinjol
UID045575,YouTube,judi_online_pinjol,judi_online_pinjol,gw yg iseng iseng nyoba depo 10rb mlah maxwin 12jt lngsung berenti udah,judi_online_pinjol
UID044681,YouTube,judi_online_pinjol,judi_online_pinjol,"biasa nya muncul nih komentar"" yg promoin judol(penipuan) ini kok tumben bersih sih dari komentar begituan , udh ketauan ya",judi_online_pinjol
UID038894,YouTube,judi_online_pinjol,judi_online_pinjol,"saya minta tolong, misal nya permasalahan judol ini sudah naik keatas atau udah di tangani pemerintah. tolong permasalahan iklan di fb atw iklan di yt terkait iklan judi online atw permainan slot tolong di hapus kan jugak karna sangat risih melihat nya. setiap buja fb atw buka yt pasti muncul semua iklan judi online atw slot situ bermacam2., itu saja terima kasih.",judi_online_pinjol
UID053764,X,penipuan_ewallet_qris,penipuan_ewallet_qris,kejahatan pake qris palsu di kotak amal masjid ini masuk ke kategori evil-genius sih menurut w. bisa-bisanya kepikiran lho dia.,penipuan_ewallet_qris
UID032177,YouTube,judi_online_pinjol,judi_online_pinjol,pengen berhenti main slot,judi_online_pinjol
UID047792,YouTube,judi_online_pinjol,judi_online_pinjol,orang bodoh didunia ini 1. judi online 2. selingkuh,judi_online_pinjol
UID037296,YouTube,judi_online_pinjol,judi_online_pinjol,makasih bang marcel liat konten ini gue berhenti main slot.,judi_online_pinjol
UID000967,X,judi_online_pinjol,judi_online_pinjol,"[USER] kaya orang punya utang pinjol gak bayar2 takut didatengin dc, yg penting keluar rumah",judi_online_pinjol
UID052319,YouTube,malware_apk,phishing_rekayasa_sosial,bang tolong suami saya tnpa sngaja ngeklik link . trs uang 400rb pindah bank lain [EMOSI_SEDIH] [EMOSI_SEDIH] trs bnyk notif kode otp pinjol .. trs tanpa sngja ada notif izin perangkat lain masuk email .. tanpa sngja di setujui ... takut bang di [EMOSI_SEDIH] [EMOSI_SEDIH],judi_online_pinjol
UID001155,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"akun gmail diretas,saya tidak bisa masuk ke akun youtube saya.kohon beri akses ke email baru terimakasih [USER]",peretasan_pencurian_identitas
UID046696,YouTube,judi_online_pinjol,judi_online_pinjol,amiin semoga judi online di hapuskan biar gak ada lagi jadi korban,judi_online_pinjol
UID041437,YouTube,judi_online_pinjol,judi_online_pinjol,"udah di buka selebar lebarnya kayak gini, kalau judol itu penipuan tapi masih saja tetep susah nasihatin orang kena judol",judi_online_pinjol
UID046782,YouTube,judi_online_pinjol,judi_online_pinjol,menghibur dunia memang di selimuti judi..,judi_online_pinjol
UID035898,YouTube,judi_online_pinjol,judi_online_pinjol,"kalau ini baru asli mantan orang dalam judol,,tp ada yg ngaku dulunya bandar judi, katanya kemudian insaf, cerita dengan didramatisir tanpa menunjukan bukti kebenaran bhw dulu dia bandar judi, akhirnya terkenal, skrng di anggap dan di undang sebagai penceramah agama, modal tampang glowing, kata"" yg dihalus""in, pembawaan yg di edem""in, dapat cuan deh",judi_online_pinjol
UID054439,X,peretasan_pencurian_identitas,judi_online_pinjol,"[USER] [USER] tapi bukan berarti 99% korbannya yg udah pernah daftar judol/nomer recycle. banyak alasan sumbernya bisa karna kebocoran data, jual data (kek yg km bilang), scrapping dr internet, generate nomer random, ato mereka beli nokos (nomor kosong) buat daftar wa",peretasan_pencurian_identitas
UID045457,YouTube,judi_online_pinjol,judi_online_pinjol,apaaa diberantas pemerintah. malah pemerintah yg melihara judol,judi_online_pinjol
UID054046,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"hati hati, ini sindikat gaes, bukan hanya dimasjid, tapi di warung warung kecil mereka sering beraksi juga. polisi selidiki aksi pria ganti barcode qris kotak amal masjid blok m. semoga segera ketangkap demi wujud supremasi hukum. [URL]",penipuan_ewallet_qris
UID046820,YouTube,judi_online_pinjol,judi_online_pinjol,"resiko punya anak dibawah umur terus jangan pernah main judi online, beresiko ky tetangga",judi_online_pinjol
UID038959,YouTube,judi_online_pinjol,judi_online_pinjol,"orang tu main judi bukan nyari comeback untungnya bang, tapi nyari impuls rasa menang nya, makanya kebanyakan yang kecanduan itu emang yang kodrat mental nya pecundang bobrok dunia, maunya dapet utopia yang instan dan mudah",judi_online_pinjol
UID047371,YouTube,judi_online_pinjol,judi_online_pinjol,semoga di tutup semua pinjol dan judol agar masyarakat terbebas dari 2 penyakit ini,judi_online_pinjol
UID054401,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"ada isu kebocoran data nasabah, bca buka suara [URL]",peretasan_pencurian_identitas
UID043455,YouTube,judi_online_pinjol,judi_online_pinjol,"bang please bongkar juga yg mslah judi trading, cari bandarnya",judi_online_pinjol
UID041793,YouTube,judi_online_pinjol,judi_online_pinjol,"edukasi yg bermanfaat, kemarin nonton angga di chanel stevenyong, sekarang di pesulap merah. mudah2an judol di indonesia lenyap. soal nya kasihan teman2 gue bahkan ada yg sampai setres hancur ratusan juta. stopjudol",judi_online_pinjol
UID017840,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"bang fb saya dibajak dan dia buat postingan yg menipu orang ,udah saya coba langkah itu sampek dapet email langkat terakhir dan masuk riset sandi dan mau masukin kode yg dikirim dari email itu udh saya masukan tapi kok tdk bisa ya bang knpa ,mohon bantuannya",phishing_rekayasa_sosial
UID041755,YouTube,judi_online_pinjol,judi_online_pinjol,mau nnya low judi bkn penipuan ya?,judi_online_pinjol
UID034649,YouTube,judi_online_pinjol,judi_online_pinjol,alhmdllah aku gk prcya judol ini.. sejak awal aku gk prcaya..ini psti nipu tmn2 aku bnyak gk prcaya klu ini penipuan,judi_online_pinjol
UID053832,X,penipuan_ewallet_qris,penipuan_ewallet_qris,polisi menampilkan tersangka penipuan barcode qris palsu di kotak amal masjid. seperti apa tampangnya? [URL],penipuan_ewallet_qris
UID034710,YouTube,judi_online_pinjol,judi_online_pinjol,"kalau memang suka taruhan, judi yg murni tanpa kecurangan .. adu maen catur, tantang orang di real life .. yg menang dapet duit yg kalah bayar ..",judi_online_pinjol
UID031267,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,saya adalah satu nasabah bank muamalat yang baru saja menjadi korban penipuan soceng..,phishing_rekayasa_sosial
UID031640,YouTube,judi_online_pinjol,judi_online_pinjol,"terimakasih [USER] skarang sya ad video untuk menjelaskan, kemarin"" dikira sya halu menjelaskan algoritma judol ini,.",judi_online_pinjol
UID034024,YouTube,judi_online_pinjol,judi_online_pinjol,"baik.saya mau tanya bagai mana dengan togel,cara setingan nya",judi_online_pinjol
UID043150,YouTube,judi_online_pinjol,judi_online_pinjol,sales judol mana nih,judi_online_pinjol
UID034426,YouTube,judi_online_pinjol,judi_online_pinjol,"terimakasih bang marcel, mungkin mulai detik ini saya akan ngurangin main judol sampai bisa berhenti total bermain judol.. semoga allah meng ijabah niat saya",judi_online_pinjol
UID053739,X,penipuan_ewallet_qris,penipuan_ewallet_qris,ketua umum dpp pkb gus muhaimin [USER] prihatin terhadap kasus penipuan melalui barcode qris palsu di sejumlah masjid di jakarta. [URL],penipuan_ewallet_qris
UID045528,YouTube,judi_online_pinjol,judi_online_pinjol,gk mau tobat judi? mending sholat ku di akhirat nanti gk enak kalo jufi,judi_online_pinjol
UID042051,YouTube,judi_online_pinjol,judi_online_pinjol,suarakan terus bang marcel tentang judol' krn sangat mengedukasi untuk orang orang bodoh yg kecanduan judol agar berhenti bermain judol krn bkn cm merugikan.diri sendiri tpi sangat merugikan.kluarga juga,judi_online_pinjol
UID031600,YouTube,judi_online_pinjol,judi_online_pinjol,​ [USER] bng marsel itu pmberani ngapin takut bngkir2 judol itu,judi_online_pinjol
UID036400,YouTube,judi_online_pinjol,judi_online_pinjol,ini orang harus di jaga dan di lindungi. kita doa kan kehadiran mereka dapat merubah pola pikir orang orang yg sudah terjebak ke dalam dunia gelap (judi),judi_online_pinjol
UID052408,YouTube,malware_apk,phishing_rekayasa_sosial,"mungkin developer lelah dengan orang indo, saya freelancer developer indonesia saya kasi harga murah aja masi di nego, saya juga udah bikin jasa dev ini bayar setelah jadi ada yang bilang nipu, mungkin aja orang yang udah mulai ini cape jadi melakuin jalan pintas",phishing_rekayasa_sosial
UID034947,YouTube,judi_online_pinjol,judi_online_pinjol,terimakasih banyak bang untuk pencerahanya . berkat video mu aku jadi tau skrang dan bakal berhenti main lagi . saya sudah habis ratusan juta sampe taun kemaren utang saya lebih dari 70jt cuman skrang alhamdulillah udh lunas utang nya dan setelah melihat video ini saya ga bakal main slot lagi . makasih bang videonya sangat bermanpaat,judi_online_pinjol
UID038426,YouTube,judi_online_pinjol,judi_online_pinjol,terimakasih sdh banyak membantu korban judol semoga bs di pahami sama pemain judol.,judi_online_pinjol
UID053475,X,deepfake_penipuan_ai,deepfake_penipuan_ai,"[USER] belomm, tp aku cek deepfake katany bkn ai sihh [URL]",deepfake_penipuan_ai
UID031249,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"banyak modusnya, misal yg mengaku operator kartu telepon kita yg menawarkan dari prabayar menjadi pasca bayar, pembayaran barang scr cicilan, pinjol, dll. biasanya minta data2 pribadi atau mencocokannya atau nyuruh buka (tap) gbr jenis barang yg ditawarkan, kartu undangan, paket barang dll. belum lagi hadiah2 dari tokoh2 besar yg kayak raya yg videonya direkayasa dg teknologi ai, se-olah2 tokoh itu yg bicara, yg biasanya bkn ngirim hadiah malah minta ditransfer duit yg ktnya buat biaya admin. ah, macam2 dah, pokonya hati2 aja.",phishing_rekayasa_sosial
UID032252,YouTube,judi_online_pinjol,judi_online_pinjol,"alhamdulillah, saya bisa berhenti main slot, dengan cara menyumpahi diri aendiri dan keluarga, jika saya main slot lagi, maka saya dan seluruh keluarga saya bakal miskin melarat seumur umur..",judi_online_pinjol
UID038656,YouTube,judi_online_pinjol,judi_online_pinjol,"bongkar yg togel juga bang,",judi_online_pinjol
UID043698,YouTube,judi_online_pinjol,judi_online_pinjol,dunia judi dan narkoba. nyawa tidak berharga. terimakasih rambut merah,judi_online_pinjol
UID010483,YouTube,peretasan_pencurian_identitas,judi_online_pinjol,"kmrn sy mau ajukn pinjol tp hrs byr biya pndftran 121301. stlh d tf dia bilng ad biya lg untuk transfer trs ad kta2 klau pihak nasabah mmbatalkn nsbh hrs ttp byr angsuran stiap buln ...kn kyk d ancm. trs sya sblm tf yg k2 saya tanya ada biyaya lg tdk,dis jwb nggk..stlh sy tf ada lg biyaya 180rb untuk mmbli mtrai,npwp ini ini kuncrut",judi_online_pinjol
UID033622,YouTube,judi_online_pinjol,judi_online_pinjol,saya masih smp kelas 8 tapi saya sudah jago dalam buat buat web jadi jika ingin membuat web boleh ke saya no judol,judi_online_pinjol
UID042271,YouTube,judi_online_pinjol,judi_online_pinjol,hati hati bang vidio nya di salah gunakan oleh bandar judi,judi_online_pinjol
UID037528,YouTube,judi_online_pinjol,,pada ngebuktiin di zeus,judi_online_pinjol
UID036791,YouTube,judi_online_pinjol,judi_online_pinjol,"makasih bang edukasi nya bisa buka mata ,hati ,dan pikiran.mudah2 an d jauhkan dari godaan syetan untuk judol lg .amin",judi_online_pinjol
UID041322,YouTube,judi_online_pinjol,judi_online_pinjol,"judi olahraga aja susah menang, apa lagi slot ini.",judi_online_pinjol
UID035833,YouTube,judi_online_pinjol,judi_online_pinjol,bang. coba di buat versi judi online. yaitu. bola dan togel. apakah penipuan sistem? terimakasih biar ada buat edukasi bg,judi_online_pinjol
UID041405,YouTube,judi_online_pinjol,judi_online_pinjol,"mereka di luar sana hanya sebatas buram atau bahkan gelap untuk mempercayai bahwa judol itu penipuan (ada settingan nya). tapi dengan ada nya podcast ini, real bahwa judol adalah penipuan. semoga yg belum masuk jangan masuk, yg sudah terlanjur masuk, semoga bisa keluar dan tidak kembali masuk lagi. selamatkan dirimu, anak istrimu dan kehidupan untuk masa depan.",judi_online_pinjol
UID044360,YouTube,judi_online_pinjol,judi_online_pinjol,apa ini orang di balik jenggot cenel ruang rehabilitasi judol,judi_online_pinjol
UID042922,YouTube,judi_online_pinjol,judi_online_pinjol,"menang nya sekali, kalah nya ratusan. udh tau judol di atur manusia, kalah menang ada yang ngatur, msh aja ad yang maen judol. kan bego bin tolol",judi_online_pinjol
UID044251,YouTube,judi_online_pinjol,judi_online_pinjol,belom pernah main judol tapi suka konten² edukasi kek gini buat pemahaman buat menghindari hal tersebut,judi_online_pinjol
UID041329,YouTube,judi_online_pinjol,judi_online_pinjol,"bandar/bd ""orang yg ga kenal duit halal atau duit haram,pokoknya kalo cuan dijalanin terus walau duit itu haram dan merugikan orang"" pemain slot ""mau cepet kaya byk duit malah main judol,kerja donk boss,..udah abis jutaan dpt jp cuman receh malah seneng, otaknya udah singit! dinasehatin susah kayak bocil ingusan"" inget judol ga bakal bikin lu kaya raya, cuman stephen chow dewa judi yg bisa kaya raya!!!! utk bd dan pemain slot,...cieee yang ngasih makan pake duit haram/judol, tobat bosss!!!!",judi_online_pinjol
UID053913,X,penipuan_ewallet_qris,penipuan_ewallet_qris,aksi pelaku menempelkan qris palsu di masjid nurul iman tertangkap kamera cctv di sekitar lokasi. [URL],penipuan_ewallet_qris
UID046898,YouTube,judi_online_pinjol,judi_online_pinjol,emg benar judi membuat kehilangan segalanya smpai² harus bertengkar sama keluarga sendiri karna harus menjual tanah ortu nya buat modal judi online/slot itu sendiri..,judi_online_pinjol
UID037322,YouTube,judi_online_pinjol,judi_online_pinjol,percuma sdm penjudi online di indo minus smua mau dibilang judol penipuan buktinya masih bnyk orang yg mau kaya mendadak tanpa kerja,judi_online_pinjol
UID021506,YouTube,malware_apk,judi_online_pinjol,"bg klw slot yg di download dari google croom,resmi atau bukan&coin nya bisa ditarik ga,,mohon info nya !?",judi_online_pinjol
UID053647,X,penipuan_ewallet_qris,penipuan_ewallet_qris,6 ciri-ciri qris palsu yang harus diwaspadai [URL],penipuan_ewallet_qris
UID009695,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,"penipu kamprett minta kita kibulin balik persis seperti tempo hari ngaku"" dr bri pake kirim undang kirim kode otp segala, habis itu sy kata"" in balik",phishing_rekayasa_sosial
UID045780,YouTube,judi_online_pinjol,judi_online_pinjol,judi di berantas pemerintah judi di lindungi pemerintah fakta seterang ini,judi_online_pinjol
UID000928,X,judi_online_pinjol,judi_online_pinjol,judol &amp; pinjol ilegal ini sudah marak terjadi &amp; sangat bahaya jika kecanduan sehingga langkah polisi yg memberikan pelajaran mengenai judol &amp; pinjol ilegal sudah benar. menjaga keamanan bangsa optimalberantaskejahatan [URL],judi_online_pinjol
UID033202,YouTube,judi_online_pinjol,judi_online_pinjol,"aku uda pernah nasehatin abang abangan kalo itu (judol) gabakal bisa menang, karena itu bisa di atur yang buat program nya, tapi malah mereka ngeyel dan ga percaya kalo bisa diatur, dan padahal temen aku yang paham it udah bilang kalo dia juga bisa bikin web kekgitu, malah tetep ngeyel, emang batu ya bang",judi_online_pinjol
UID054328,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"tren serangan siber indonesia, dari data yang bisa diverifikasi: 2021 → 1,6 miliar anomali serangan (bssn) 2022 → lonjakan ransomware +38% dibanding 2021 2023 → 12 juta kasus kebocoran data 2024 → kerugian rp18 triliun, naik 30% dari 2023 ini bukan tren. ini eskalasi.",peretasan_pencurian_identitas
UID039903,YouTube,judi_online_pinjol,judi_online_pinjol,"yang paham dan sering main game gacha pasti ngerti sistem judol, klo di game lebih manusiawi ada sistem pity, klo judol ga jelas pitynya sampe berapa",judi_online_pinjol
UID042129,YouTube,judi_online_pinjol,judi_online_pinjol,kemenangan terbesar dari judi slot adalah mampu berhenti.,judi_online_pinjol
UID035678,YouTube,judi_online_pinjol,judi_online_pinjol,"mas admin harus kawal penjagaan, khawatir dijadikan target gara2 bongkar penipuan slot",judi_online_pinjol
UID044918,YouTube,judi_online_pinjol,judi_online_pinjol,bagus mas ... biar orang yang suka main judi online biar kapok dan gk ada lagi orang indonesia yang main judi online. saya juga tidak suka main judi online.... membuat miskin hidup kita. sudah miskin tambah miskin lagi hidup kita kalau kita ikut2 orang yang sukanya main judi....,judi_online_pinjol
UID045012,YouTube,judi_online_pinjol,judi_online_pinjol,[USER] it jurusan judol dia,judi_online_pinjol
UID037880,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulilah akhir nya ada orang yang bisa menyadarkan masyarakat.. pengalaman saya maen judol di link qq88bet awal nya di kasih menang setlah kecanduan di sedot habis uang saya tanpa ampun..,judi_online_pinjol
UID046176,YouTube,judi_online_pinjol,judi_online_pinjol,"bukn hncur krna judol, tpi krna ngilangin iphone 15",judi_online_pinjol
UID046524,YouTube,judi_online_pinjol,judi_online_pinjol,"kalo pingin banyak uang mah kerja ajaa, jangan malah judii gaes [EMOSI_SEDIH] percaya deh uang judi ituu gaakan bisa ditabung karna itu uang panass",judi_online_pinjol
UID038596,YouTube,judi_online_pinjol,judi_online_pinjol,tolong bahas putaran togel dong bang marsel,judi_online_pinjol
UID044291,YouTube,judi_online_pinjol,judi_online_pinjol,padahal dri jamam gw msih sd kelas 1 smpai skrg umur gw udh 35 bang haji roma irama sdh mengingtkn ttg judi.. tpi masiih aja ada yg seneng main judi,judi_online_pinjol
UID046178,YouTube,judi_online_pinjol,judi_online_pinjol,"judol dan koruptor hewan ternak pemerintah,, ga bakal diberantas,, selagi masih ngasih amplop",judi_online_pinjol
UID053492,X,deepfake_penipuan_ai,deepfake_penipuan_ai,"penipuan ai dan deepfake kian marak, komdigi: kerugian capai rp9 t [URL]",deepfake_penipuan_ai
UID054096,X,penipuan_ewallet_qris,penipuan_ewallet_qris,polisi usut aksi pria yang ganti barcode qris kotak amal di masjid jaksel [URL],penipuan_ewallet_qris
UID048089,YouTube,judi_online_pinjol,judi_online_pinjol,"hati hari bang rizky,jgn terlalu reel gambar judolnya,nanti bahaya lo",judi_online_pinjol
UID034913,YouTube,judi_online_pinjol,judi_online_pinjol,kalau togel di setting ngga bang?,judi_online_pinjol
UID052630,YouTube,malware_apk,phishing_rekayasa_sosial,social engineering itu apa bang aku pernah dengar tapi tidak terlalu mendalami?,phishing_rekayasa_sosial
UID031660,YouTube,judi_online_pinjol,judi_online_pinjol,alhmdllh bang marsel bongkar judol tapi tetep masih banyak yang tertipu,judi_online_pinjol
UID042747,YouTube,judi_online_pinjol,judi_online_pinjol,kata pemain judol melihat video ini : alah hoax ini settingan,judi_online_pinjol
