unified_id,platform,source_category,vector_hint,text_clean,label
UID042526,YouTube,judi_online_pinjol,judi_online_pinjol,"bang marcel ini kan bahas judol slots cba bang bahas pertogelan,sampe skrg masih banyak jga yang masang togel",judi_online_pinjol
UID047956,YouTube,judi_online_pinjol,judi_online_pinjol,bos pinjol meninggal auto banyak yg senang.. khususnya yg punya pinjol..,judi_online_pinjol
UID033889,YouTube,judi_online_pinjol,judi_online_pinjol,"player udah semua tau kalo semuanya setingan,tapi pengaruh ketika kawan kena jekpot itu besar,berharap keberuntungan berpihak kepada kita juga.swmua orang tau kalo judol itu setingan.",judi_online_pinjol
UID001412,X,deepfake_penipuan_ai,deepfake_penipuan_ai,"kemkomdigi era pemerintahan presiden prabowo subianto bekerja lebih efektif dalam mengamankan ruang digital untuk masyarakat. mulai dari judi online, deepfake pornografi, penipuan digital &amp; hoaks kesehatan, semuanya di atasi secara serius &amp; cepat agar ruang digital tetap aman. [URL]",deepfake_penipuan_ai
UID044997,YouTube,judi_online_pinjol,judi_online_pinjol,cetek banget bro masuk it jadi tau judol,judi_online_pinjol
UID043048,YouTube,judi_online_pinjol,judi_online_pinjol,"andai video ini ada dari dulu, temen2 gw yg bebal di bilangin judol itu sudah diatur bandar pasti lebih ampuh ngasih tau nya",judi_online_pinjol
UID041057,YouTube,judi_online_pinjol,judi_online_pinjol,"sales agen judi kocar kacir. wkwk share kmna mna yok , biar pada sadarr",judi_online_pinjol
UID053895,X,penipuan_ewallet_qris,penipuan_ewallet_qris,hal ini dilakukan setelah pihaknya mendapat informasi bahwa masjid istiqlal juga menjadi sasaran penempelan qris palsu. focus qris news text [URL],penipuan_ewallet_qris
UID040164,YouTube,judi_online_pinjol,judi_online_pinjol,"bandar judol permainan yg dia paling benci itu orang² yg bermain tebak2an, karena gak di set",judi_online_pinjol
UID052517,YouTube,malware_apk,,bang dari pada bahas penipu mending bikin game shark buat si kakek zeus aja,judi_online_pinjol
UID033883,YouTube,judi_online_pinjol,judi_online_pinjol,hanya orang2 bodoh yang terjerumus ke judol karena orang pintar tidak mungkin berfikiran bahwa slot bisa menjadikan kaya,judi_online_pinjol
UID040392,YouTube,judi_online_pinjol,judi_online_pinjol,bang coba yg versi casinonya yg di situs judi itu gw soalnya udh sering menang,judi_online_pinjol
UID054067,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"berita populer di jabodetabek didominasi soal barcode qris kotak amal masjid diganti, identitas sopir mobilio yang kabur, dan dkm palsu minta thr. [URL]",penipuan_ewallet_qris
UID041771,YouTube,judi_online_pinjol,judi_online_pinjol,iya bng wajib viral supaya pada berhenti main judol plis viralinn,judi_online_pinjol
UID044154,YouTube,judi_online_pinjol,judi_online_pinjol,"sebenernya itu yg mau tobat banyak, cuma yg jadi masalah buat mereka2 yg sudah terlanjur banyak kalah hutangnya dimana-mana, bingung buat bayar hutangnya, lalu berusaha buat balikin kekalahan nya dengan terus memaksa main judi online.. dengan berharap sistem arisan dari sang bandar kasih kemenangan untuk kita.. inilah buat mereka yang sedang kebingungan untuk menutupi hutang-hutang nya pada bank dan platform pinjaman apapun.. inilah yang terus buat mereka ini berusaha main terus.. harus dicari jalan keluarnya.. mungkin banyak nya itu mereka yg belum kalah banyak akan terus ketagihan karena dophamine nya efek sekali buat pemain, ketika kalah, kalah dan kalah baru merasa ada yang salah ini dengan bermain judi online, baru lah lingkaran setan terbentuk disitu untuk terus menjerumuskan kita ke lubang kesesatan yg terdalam hingga buruknya bunuh diri.. jujur saja ini dialami oleh saya saat ini dan kedepannya pun pikiran saya buntu untuk bayar hutang-hutang saya.. karena mindset awalnya pinjam uang sana sini buat mengembalikan kekalahan, ujungnya hutang numpuk, ketika kita benar2 jenuh dan lelah bermain judi online, mau stop bingung pendapatan kurang untuk bayar hutang, sedangkan cara instan ya lewat tuyul judol.. mohon doa nya untuk teman-teman di channel mas marcel mendoakan para pemain judol agar segera insyaf dan tidak terjerumus terus makin dalam dan khusus nya minta doa temen sekalian untuk saya agar diberi kemudahan jalan keluar dalam melunasi hutang dengan cara yg benar dan sesuai ajaran agama tidak melunasi hutang melalui jalan yg salah baik mencuri, begal, menipu, apalagi lewat judol.. semoga temen-temen sehat selalu, diberkahi hidupnya, rejeki dilancarkan selalu, aamiin yra... maju terus channel nya mas marcel sehat2 yah..",phishing_rekayasa_sosial
UID037712,YouTube,judi_online_pinjol,judi_online_pinjol,"aneh jg sih, masak iya ada orang sudah melakukan kejahatan melanggar hukum tapi memberi keterangan di youtube padahal belom prnh di adili di depan hukum, jika keterangan ini kenyataan maka polisi gampang dong untuk memberantas judol, kok seperti nya masih bnyak promosi di internet tentang judi online",judi_online_pinjol
UID041304,YouTube,judi_online_pinjol,judi_online_pinjol,"kemaren habis nonton film tentang judol, eh buka yt nemu ni video. coincidence bgt",judi_online_pinjol
UID037871,YouTube,judi_online_pinjol,judi_online_pinjol,tumben ga ada yg iklan situs judol!,judi_online_pinjol
UID044832,YouTube,judi_online_pinjol,judi_online_pinjol,alhamdulilah udah ada yg bilang klo judi online penipuan dari 2021 saya dm semua influencer klo judi online penipuan berkedok judi walaupun saya blom nonton videonya tapi lihat judulnya saya dah senang,judi_online_pinjol
UID046438,YouTube,judi_online_pinjol,judi_online_pinjol,kalian jangan main judi-judi [EMOSI_SEDIH],judi_online_pinjol
UID038756,YouTube,judi_online_pinjol,judi_online_pinjol,"gw rasa sebenernya orang yg sering liat sosmed udah tau kalau main judol itu mereka lagi di tipu, tapi semua balik lagi sama individu nya lagi.",judi_online_pinjol
UID037843,YouTube,judi_online_pinjol,judi_online_pinjol,kalo live casino gimana bang. itu real judi kah ?,judi_online_pinjol
UID031472,YouTube,phishing_rekayasa_sosial,phishing_rekayasa_sosial,"saya dikirimin pesan wa dari nomor yg saya tdk kenal dan menawarkan bantuan, saya memang ada masalah terkait transaksi penarikan uang yg gagal dari sebuah aplikasi,,,, tapi sebelum dikirimin pesan itu ada telepon (misscall) dari nomor baru yg lain,,,, si pengirim pesan tadi meminta nomor yg menelpon saya sebelumnya itu, apakah itu modus juga ya?,,, sy merasa bahwa aman saja saya memberinya nomor itu karena itu hanya nomor telpon bukan kode otp, tetapi karena kwatir sy jadinya tidak memberikannya. tetapi saya masih bimbang karena mungkin saja itu benar adanya dia mau membantu saya, karena memang saya ingin mendapatkan kembali uang saya di aplikasi itu. mohon penjelasannya",phishing_rekayasa_sosial
UID033310,YouTube,judi_online_pinjol,judi_online_pinjol,"menurut gw orang seperti abang iki harusnya di support sama pemerintah, terlepas apapun itu instansinya baik itu polri maupun dari kominfo biar orang-orang seperti abang ini jadi makin banyak mengedukasi masyarakat karena dia sendiri udah paham seluk beluk judol. like jika setuju.",judi_online_pinjol
UID053761,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"jebakan qris palsu di masjid-masjid, bagaimana bisa terjadi? [URL]",penipuan_ewallet_qris
UID001025,X,judi_online_pinjol,judi_online_pinjol,menkomdigi: hampir 200 ribu anak indonesia terpapar judi online [URL],judi_online_pinjol
UID044534,YouTube,judi_online_pinjol,judi_online_pinjol,kn ada waktu itu ada beritanya kominfo terlibat kasus judol,judi_online_pinjol
UID038443,YouTube,judi_online_pinjol,judi_online_pinjol,"rtp aja nggak tau artinya, jangan pembodohan, rtp itu return to player, bukan begitu pola pikir para pemain judi, meskipun lu bilang judi ini penipuan atau apalah dan lu buktikan dengan cara beginipun masih kurang cukup dan tak gentar sedikitpun, karena mereka tidak memikirkan sistem yang menjalankan atau apapun .. yang mereka pikirkan hanya return to player, kalau edukasi seperti ini masih banyak para penjudi lama yang bisa menyimpangkan teori ini, mereka pasti berfikir ""ohh ternya ta begini sistemnya.. mungkin kalau saya depo beberapa kali pasti di aktifin sistem untuk menang"" pasti begitu cara berfikir mereka saya punya saran untuk keluar dari lingkaran setan ini dekati mereka para penjudi, ajak mereka melakukan hal positif yang menyenangkan, kalau mereka membahas tentang agama.. maka antusiaslah untuk menjawab, mereka hanya ingin kesibukan lain, supaya psikologi mereka kembali normal lagi",judi_online_pinjol
UID038993,YouTube,judi_online_pinjol,judi_online_pinjol,"saran dari saya, masukan bahaya judi online kedalam kurikulum sekolah dasar, saya yakin angka pemain judi di masa depan berkurang",judi_online_pinjol
UID035961,YouTube,judi_online_pinjol,judi_online_pinjol,"banyak sekali di youtube menjelaskan tentang judol, jujur ya cuma konten bg marsel ini yang paling gampang di edukasi dan sama seperti apa yang ku rasa kan selama bermain judol",judi_online_pinjol
UID045066,YouTube,judi_online_pinjol,judi_online_pinjol,"sama bang, semenjak gua pilih jurusan kehutanan, temen gua juga kalah judi gua senyumin aja, dibilangin bandel sih",judi_online_pinjol
UID032031,YouTube,judi_online_pinjol,judi_online_pinjol,terimakasih bg marcel bongkar sampai akar judol jadi masih mending main judi gabliing ... ini temen kerja saya banyak banget main slot di bilangin batu bener kata bag ronal,judi_online_pinjol
UID048026,YouTube,judi_online_pinjol,judi_online_pinjol,mudah2an kita semua dilindungi dari tipu daya judol,judi_online_pinjol
UID054770,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"info jasa hack akun ig dong, akun fan acc gua udah lama gabisa login zonauang",peretasan_pencurian_identitas
UID035594,YouTube,judi_online_pinjol,judi_online_pinjol,perasaan d daerah saya mkin bnyak korban.a kok ada y orang mau maen judol,judi_online_pinjol
UID054857,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,zonauang jasa hack akun,peretasan_pencurian_identitas
UID045161,YouTube,judi_online_pinjol,judi_online_pinjol,"lucu kali kata katanya ""semoga judol di berantas oleh pemerintah""",judi_online_pinjol
UID045006,YouTube,judi_online_pinjol,judi_online_pinjol,"​ [USER] sampe percaya,dipikir pake logika aja dah kliatan penipuan setingan. yg offline aja bisa disetting apalgi online . ngimpi. ingat gaes judi membunuhmu secara perlahan,perang sama pikiran sendri,dijauhi teman ,kerabat keluarga,k",judi_online_pinjol
UID046379,YouTube,judi_online_pinjol,judi_online_pinjol,jauhi zina jauhi judi jauhi riba hidup akan tentram,judi_online_pinjol
UID039610,YouTube,judi_online_pinjol,judi_online_pinjol,stopppp judol dari skrg....jls pnipuan ..thks marcel,judi_online_pinjol
UID034938,YouTube,judi_online_pinjol,judi_online_pinjol,hidup gue hancur karna judol,judi_online_pinjol
UID038508,YouTube,judi_online_pinjol,judi_online_pinjol,sehat terus mas marsel coba galakan berantas judol karna pemerintah dah 1 server sama judol viralkan kawan,judi_online_pinjol
UID032280,YouTube,judi_online_pinjol,judi_online_pinjol,yok semua berhenti judol 2026,judi_online_pinjol
UID034277,YouTube,judi_online_pinjol,judi_online_pinjol,"mantap makasih bang, sya udh brenti lama tpi no wa sya slalu dpt pesan promo"" dri admin slot",judi_online_pinjol
UID037307,YouTube,judi_online_pinjol,judi_online_pinjol,ayo stop judol ayo bekerja ayo semua mantan bandar angkat bicara,judi_online_pinjol
UID042517,YouTube,judi_online_pinjol,judi_online_pinjol,maknya gw ga pernah main judi makanya luh klw punya duit yah pake buat perut luh bukan buat perut orang lain wkwk udh tau semacam jenis judi yh menghancurkan kan ada lagu dri raja dangdut hadeh,judi_online_pinjol
UID037167,YouTube,judi_online_pinjol,judi_online_pinjol,mau tanya dong..ini kalo mengenai setingan kemenang atau kalah dari setingan nomor togel itu gimana ya,judi_online_pinjol
UID036259,YouTube,judi_online_pinjol,judi_online_pinjol,"salam kenal bang, aku it jg bang,,teman gw gw kasih tau dari 0 ampe ke akarnya web tu apa ip adress tu apa,,ampe ke cara kerja webnya apa itu judol..masih tetep gass ampe mobil motor abis..",judi_online_pinjol
UID053235,YouTube,malware_apk,malware_apk,hmmmm bco belakangan ini ada update sampai 5 kali dalam 2 bulan. itu harus di apresiasi. nahhh bro ini ga ada. dan setiap kali kebobolan tebak bank apa yang muncul. pengen tahu. coba kasi link donk yang mengatakan mandiro kena jebol karena apk. kirimkan link nya yaaaa,malware_apk
UID002784,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"wah lebih awal ya video kali ini, aku juga kemaren blm lama ini lewat iklan judol dan yg bikin 'hah?' bangetnya itu, isi iklan judolnya di promosiin ama habib jafar, parah beut ceuk aku teh.",judi_online_pinjol
UID037794,YouTube,judi_online_pinjol,judi_online_pinjol,"total rungkad udah ratusan juta, hidup sampai kacau kehilangan arah kok baru muncul nih video [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH] [EMOSI_SEDIH]",judi_online_pinjol
UID038932,YouTube,judi_online_pinjol,judi_online_pinjol,"gua yang bener ancur ancur hidup karna judol ini. semua habisa ga tersisa, udah tunangan dan gajadi nikah. semua barang dijual yalllah [EMOSI_SEDIH] sekarang nganggur hutang dimana mana . ga tenang banget hidup",judi_online_pinjol
UID053752,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"baru-baru ini, media sosial dihebohkan oleh kabar soal qr indonesian standard (qris) palsu di masjid. [URL]",penipuan_ewallet_qris
UID033766,YouTube,judi_online_pinjol,judi_online_pinjol,"slottttt babi.gak musnah"" kenapa negara belum bisa hapus judol",judi_online_pinjol
UID053921,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"viral di sosial media, seorang pria sengaja menempelkan barcode qris palsu pada kotak amal masjid. derasdotid beritaterkini beritaviral viral info penipu masjid qris kriminal hukum [URL]",penipuan_ewallet_qris
UID033877,YouTube,judi_online_pinjol,judi_online_pinjol,mau nanyak bg misal judi judi bola tu gimana bg? ga mungkin sampek ke bola di seting nya terus gimana tu bg pengen tau aja nambah wawasan,judi_online_pinjol
UID031927,YouTube,judi_online_pinjol,judi_online_pinjol,ada judol tapi gada pemainnya juga gabakal berguna itu judol,judi_online_pinjol
UID004412,YouTube,penipuan_ewallet_qris,phishing_rekayasa_sosial,"ada modus baru jg ini n masih fresh. saya gak ngapa²in tiba² ada verifikasi pin melalui sms. ini berlaku terus menerus,dengan macam² ecommerce di dunia spt amazon, ebay, dll. saya takut, suatu saat bisa bobol jg. ada yg tau gak apa penyebabnya? apa ada yg pakai data saya dengan detail?",phishing_rekayasa_sosial
UID042218,YouTube,judi_online_pinjol,judi_online_pinjol,berhenti judol = menang,judi_online_pinjol
UID033600,YouTube,judi_online_pinjol,judi_online_pinjol,"bang coba bahas judi pkv, saya hancur disana, di tunggu vidionya",judi_online_pinjol
UID052765,YouTube,malware_apk,phishing_rekayasa_sosial,hahah unexpected social engineering nya,phishing_rekayasa_sosial
UID041318,YouTube,judi_online_pinjol,judi_online_pinjol,yallah gw korban judol pinjol tolong presiden,judi_online_pinjol
UID034159,YouTube,judi_online_pinjol,judi_online_pinjol,"sadar woii gblk para pemain judol termasuk saya walaupun deposit hanya paling besar 50rb namun tetap aja bikin hutang dimana"" kalo setelah ini masih main fix otak mu udh error",judi_online_pinjol
UID032207,YouTube,judi_online_pinjol,judi_online_pinjol,"tololnya manusia2 yg main slot sama yg unggah vidio2 yg ktanya pola ini gacor tmbus ratusan juta, sumpah itu manusia stngah hewan otaknya di bawah tlapak kaki binatang,",judi_online_pinjol
UID054314,X,peretasan_pencurian_identitas,peretasan_pencurian_identitas,"[USER] [USER] bener banget! sensus 10 tahunan itu emang agenda resmi dunia (rekomendasi pbb) yang diatur uu no. 16 tahun 1997, jadi juklaknya pasti jelas. hanya saja banyak yang udah gak nyaman dg kebocoran data dr kasus lainnya jadinya ya cukup bertanya2 mereka",peretasan_pencurian_identitas
UID044879,YouTube,judi_online_pinjol,judi_online_pinjol,di kalangan buruh pabrik rata2 yah pada main judi online dan rokok gaji belasan juta juga abis buat rokok dan judi online.. kalo gacor mengah judi yah michat di pabrik ku buruhnya rata2 gitu,judi_online_pinjol
UID043765,YouTube,judi_online_pinjol,judi_online_pinjol,"tidak ada judi yang memberikan peluang menang yang fair antara pemain dan bandar... jika fair bandar pasti bangkrut. karena bandar harus beradu hoki sama lebih dari satu pemain, jika fair bandar dijamin bangkrut...apapun jenis judinya dan platformya",judi_online_pinjol
UID039071,YouTube,judi_online_pinjol,judi_online_pinjol,betapa sadisnya judol ini,judi_online_pinjol
UID007225,YouTube,peretasan_pencurian_identitas,malware_apk,"sama sprt saya ke retas gara"" membuka apk undangan dr what's app, stelah itu bermunculan otp pinjol"", stelah itu ane ke heck di pinjol salah satu dgn diubah nya oleh mereka rekening baru dgn nik saya",malware_apk
UID040750,YouTube,judi_online_pinjol,judi_online_pinjol,menang sekali rungkad berkali-kali.. semoga yg lihat dilancarkan rezekinya,judi_online_pinjol
UID041496,YouTube,judi_online_pinjol,judi_online_pinjol,kalau judi itu penipuan kenapa masih ada?,judi_online_pinjol
UID037463,YouTube,judi_online_pinjol,judi_online_pinjol,harus nya di tindak tegas hapus semua situs judol biar ga ada yng main kalo masih ada judol bakal tergoda trus,judi_online_pinjol
UID034724,YouTube,judi_online_pinjol,judi_online_pinjol,terima kasih bang... sangat bermanfaat utk edukasi dan sosialisasi nya bagi masyarakat yg pecinta judol pdhl penipuan,judi_online_pinjol
UID040614,YouTube,judi_online_pinjol,judi_online_pinjol,semoga video ini viral top 1. biar semua yg buka youtube untuk pemain judol bisa liat ini. sangat berkualitas. bantu like dan share. supaya paling teratas.,judi_online_pinjol
UID043359,YouTube,judi_online_pinjol,judi_online_pinjol,kalau slot mungkin bisa di setting .. kalau togel gmna ya setingnya,judi_online_pinjol
UID053039,YouTube,malware_apk,malware_apk,"sehat selalu. tadi siang saya kena apk lokasi undangan. saya buka diistal terus baru ianget penipuan ite. saya tidak sempat ijinkan terus saya reset pabrik hpnya. mungkinkah aman buat saya instal apllikasi2 ]nya lagi, mohon pencerahannya",malware_apk
UID035466,YouTube,judi_online_pinjol,judi_online_pinjol,gw yg nuyul judol bilek tanpa top up wkwk,judi_online_pinjol
UID031710,YouTube,judi_online_pinjol,judi_online_pinjol,"pernah dapet 24juta dari 100 rb tapi sadar udah kalah 1 jt saya stop buka2 situs judi karna tau dampaknya, didaerah saya bahkan ada yg bunuh diri dan kehilangan keluarga bahkan ada yg rela istrinya jadi tkw untuk lunasi utang2 suaminya karna judol",judi_online_pinjol
UID035128,YouTube,judi_online_pinjol,judi_online_pinjol,"yg terjerumus judi online ke offline ke pasti ujung nya sengsara ,miskin ,hancur bahkan ada yg bundir. biasanya orang yg kurang iman ,ga pernah ibadah orang2 yg suka judi itu.",judi_online_pinjol
UID042892,YouTube,judi_online_pinjol,judi_online_pinjol,"bismillah tahun 2025 stop judol udah 5m lebih habis [EMOSI_SEDIH] utang banyak banget sumpah masih umur 23 padahal pusing banget bismillah usaha ku makin maju, ya allah maafin kebodohan ku doain yaa teman-teman makasih pesulap merah [EMOSI_WASPADA] ‍",judi_online_pinjol
UID034160,YouTube,judi_online_pinjol,judi_online_pinjol,"spupuh gue habis2an ,awal nya di ksh angin segar di ksh 30jtan dia penasaran pasti bakal menang lg.30jt dr hasil menang dia buat modal lg buat main lg, habis lha 30jt.penasaran dia jual motor, habis lagi. sepeda gunung dijual habis lg, pinjol lha akhirnya trus skrg jd stres tu anak [EMOSI_SEDIH]",judi_online_pinjol
UID032130,YouTube,judi_online_pinjol,judi_online_pinjol,jadi pentol dong bukan judol,judi_online_pinjol
UID000571,X,malware_apk,judi_online_pinjol,[USER] siklus luke shaw menjelang kompetisi (timnas) selalu tiba tiba gacor dan dipanggil. setelah selesai kompetisi tiba tiba kambuh cedera lama. menjelang euro/wc nanti main bagus lagi begitu mulu siklus beliau ini,judi_online_pinjol
UID052053,YouTube,malware_apk,malware_apk,"mungkin resiko tinggi untuk yg masih pake android jadul, jd blm ada proteksi sembarang app install file apk",malware_apk
UID044821,YouTube,judi_online_pinjol,judi_online_pinjol,"udahh banyak konten yang begini padahal, bahas judol itu settingan. tapi entah kenapa para player nya masih aja main wkwkkw",judi_online_pinjol
UID033180,YouTube,judi_online_pinjol,judi_online_pinjol,akan saya share ke keluarga saya yang kecanduan judol [EMOSI_SEDIH],judi_online_pinjol
UID035932,YouTube,judi_online_pinjol,judi_online_pinjol,bang bahas judi togel bang .. penasaran dari mana angka2 itu kluar ..,judi_online_pinjol
UID034514,YouTube,judi_online_pinjol,judi_online_pinjol,"mantul berantas judol sampai ke akar"" nya",judi_online_pinjol
UID032162,YouTube,judi_online_pinjol,judi_online_pinjol,saya juga mulai saat ini mau berhenti main judol karna saya selama main judol ga pernah menang,judi_online_pinjol
UID031067,YouTube,phishing_rekayasa_sosial,judi_online_pinjol,"min, saldo rekt bca sya tiba2 hilang 1 jt tanpa mutasii. dan nama sya jga bersih tdk prnh mencicil dan tidak prnh pinjaman online sama sekalih. tlng dibantu min.",judi_online_pinjol
UID045383,YouTube,judi_online_pinjol,judi_online_pinjol,semenjak bapak gw kenak judi online dia ga pernah ngobrol lagi sma gw,judi_online_pinjol
UID037301,YouTube,judi_online_pinjol,judi_online_pinjol,"jam bagus bang lagi gacor nih wkwk,btw udah tobat atau masih didepoin lgi bang??",judi_online_pinjol
UID040654,YouTube,judi_online_pinjol,judi_online_pinjol,sedikit saran bang si pembuat situs judol yang udah tobat di rahasiakan indentitas untuk tidak di inginkan di bunuh dll,judi_online_pinjol
UID031664,YouTube,judi_online_pinjol,judi_online_pinjol,beberkan penipuan judol togel donk... banyak sekarang yang main togel juga,judi_online_pinjol
UID034207,YouTube,judi_online_pinjol,judi_online_pinjol,bongkar situs togel dong,judi_online_pinjol
UID033615,YouTube,judi_online_pinjol,judi_online_pinjol,stop situs judol....reeel penipuan,judi_online_pinjol
UID051007,YouTube,malware_apk,malware_apk,"sy hampir kena. sdh install apk, proses pengambil alihan hp sdh 30% untung cpt sadar",malware_apk
UID042009,YouTube,judi_online_pinjol,judi_online_pinjol,iya padahal udah banyak korban nya ya.... [EMOSI_SEDIH] [EMOSI_SEDIH] yang di tv kemarin kayak polwan bakar suami lah habis duitnya buat judi(penipuan) ngeri banget korban nya... yang kaya ya orang luar negeri [EMOSI_SEDIH] [EMOSI_SEDIH],judi_online_pinjol
UID053901,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"50 stiker qris palsu ditemukan di lingkungan masjid istiqlal. setan be like: ""kagak ikut-ikutan ye [EMOSI_MARAH] "" [URL]",penipuan_ewallet_qris
UID037795,YouTube,judi_online_pinjol,judi_online_pinjol,mnding kalow judol y prediksi bola saja real kita nntn bola,judi_online_pinjol
UID002752,YouTube,deepfake_penipuan_ai,judi_online_pinjol,"bnyk artis yg kena scam video fake promosiin judol di indo, dan bnyk juga yg percaya lagii ya allah",judi_online_pinjol
UID053729,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"cara menghindari qris palsu, cegah penipuan hingga phising [URL]",penipuan_ewallet_qris
UID043964,YouTube,judi_online_pinjol,judi_online_pinjol,"tipss gue jangan pegang hp minimal 1 bulan aja, percaya gue mas lu bisa ""lumayan bisa lupa judol""",judi_online_pinjol
UID034682,YouTube,judi_online_pinjol,judi_online_pinjol,"judi yg susah di seting atau bahkan tidak bisa di seting adalah sambung ayam, bawa ayamnya dari rumah pisaunya juga bawa sendiri",judi_online_pinjol
UID041434,YouTube,judi_online_pinjol,judi_online_pinjol,saya yakin semua pemain judol yang udah kecanduan mengalami hal yang sama yaitu sulit untuk berhenti bermain seharusnya pemerintah menutup akses internet melalui google karena selama situs situs judi masih bisa di akses sangat mustahi bagi para pecandu untuk berhenti memainkan permainan yang sama sekali tidak adil ini,judi_online_pinjol
UID043196,YouTube,judi_online_pinjol,judi_online_pinjol,"percuma kalau menyuruh orang stop judi online, kalau sudah candu ya ga bakalan berhenti, sama saja istilah menyakinkan lalat kalau bunga itu wangi",judi_online_pinjol
UID041449,YouTube,judi_online_pinjol,judi_online_pinjol,[EMOSI_SEDIH] kok ga dari dulu sih bang edukasi begini saya udah punya pinjol dimana2 baru ada edukasi,judi_online_pinjol
UID039406,YouTube,judi_online_pinjol,judi_online_pinjol,abang baju hitam sdah mantan bandar judol . terlihat dari mulutnya gbsa bohong si pemakai norkobiy,judi_online_pinjol
UID046684,YouTube,judi_online_pinjol,judi_online_pinjol,ngeri ya bang gara2 judol,judi_online_pinjol
UID033025,YouTube,judi_online_pinjol,judi_online_pinjol,bongkar praktik koruptor bang selain judol yang buat ketagihan ada yang lebih gila lagi yaitu koruptor bang.,judi_online_pinjol
UID000972,X,judi_online_pinjol,judi_online_pinjol,"banyak orang nyalahin pemerintah karena rupiah makin lemah terhadap dollar. padahal ada realita yang jarang dibahas: kelas bawah indonesia juga ikut memperparah keadaan lewat judi online. bayangin uang masyarakat indonesia keluar terus ke luar negeri, tapi gak menghasilkan [URL]",judi_online_pinjol
UID045730,YouTube,judi_online_pinjol,judi_online_pinjol,"terlepas dari perbuatan zinanya, sebenernya mereka udah baik loh, si cowo mau tanggung jawab dan kerja yang halal, ga neko-neko, tapi sayang akhirnya malah ketemu judol [EMOSI_SEDIH]",judi_online_pinjol
UID035528,YouTube,judi_online_pinjol,judi_online_pinjol,terbaik bang buat saya sadar dan nggk akan main judi online lg,judi_online_pinjol
UID035585,YouTube,judi_online_pinjol,judi_online_pinjol,keren bang bismillahirrahmanirrahim saya bisa berhenti judi online [EMOSI_SEDIH],judi_online_pinjol
UID053485,X,deepfake_penipuan_ai,deepfake_penipuan_ai,10 ciri deepfake dan cara menghindarinya [URL],deepfake_penipuan_ai
UID047662,YouTube,judi_online_pinjol,judi_online_pinjol,"di pikir dlu kalo pinjol kan keadaan terpaksa ngak punya uang, apa iya harus ngemis2",judi_online_pinjol
UID045001,YouTube,judi_online_pinjol,judi_online_pinjol,​ [USER] -p8gsama aja itu seperti slot dek biar paham semua itu bisa di atur sama yang bikin biar kmu mudah mengerti,judi_online_pinjol
UID045366,YouTube,judi_online_pinjol,judi_online_pinjol,full semyum bree smelm wd di sini bre [USER] search aja di google bro situs lagi gacor bos buruan coba,judi_online_pinjol
UID051974,YouTube,malware_apk,malware_apk,yg sedih saya buat undangan website dikira nanti apk undangan website [EMOSI_SEDIH],malware_apk
UID044440,YouTube,judi_online_pinjol,judi_online_pinjol,emang target judol itu anak2 biar jangka panjang kecanduan nya,judi_online_pinjol
UID042250,YouTube,judi_online_pinjol,judi_online_pinjol,masyaallah tabarakallah makasih bang marcell & ronald semoga ini jadi video yg berkah & bisa sedikit membantu menyadarkan mereka yg masih main judol,judi_online_pinjol
UID039791,YouTube,judi_online_pinjol,judi_online_pinjol,"tetap waspada jangan terpancing judol,mungkin saya orang dari 0,01% yg di kasih maxwin buat bauar hutang..",judi_online_pinjol
UID014012,YouTube,peretasan_pencurian_identitas,phishing_rekayasa_sosial,bikin konten tentang link link phising bang biar masyarakat lebih paham gadgetnya biar bukan hanya hp nya yg smart tapi penggunanya juga,phishing_rekayasa_sosial
UID034588,YouTube,judi_online_pinjol,judi_online_pinjol,astaga selama ini aku udah dongo bego banget menang 16jt ngisi 1jt seneng banget asw awal mulanya kehancuran eh lama kelamaan malah motor tabungan ludes semua hutang pinjol bank malah menumpuk2 nyampe sekarang malah jadi kayak gembel alhamdulillah udah gak main lagi 3 bulan karena hutang menumpuk [EMOSI_SEDIH] [EMOSI_SEDIH],judi_online_pinjol
UID032610,YouTube,judi_online_pinjol,judi_online_pinjol,mana nih kok gak ada komentar sales judol,judi_online_pinjol
UID053651,X,penipuan_ewallet_qris,penipuan_ewallet_qris,"direktur retail funding and distribution bri, andrijanto mengimbau masyarakat untuk mewaspadai qris palsu dan bertransaksi lewat brimerchant. [URL]",penipuan_ewallet_qris
UID040095,YouTube,judi_online_pinjol,judi_online_pinjol,"polisi ind knp.pd diem aj ya ,judol udh merusak ank bangsa ,tolong pa presiden adakan razia hp /tutup situs nya",judi_online_pinjol
